interval:51
x,y,z,magnitude
-31786,24000,-18136,43763.732610461826
32550,24449,-17536,44325.69680219365
31950,25949,-16786,44451.35427633223
32100,26400,-16936,44879.81835970373
32100,27750,-16186,45414.304971011064
30900,27900,-17086,45001.682146337596
30750,29550,-16036,45562.24638886893
30900,30750,-16486,46606.44479039353
31050,31650,-16336,47251.34808658902
29550,32250,-17086,46959.51869429669
30750,-31936,-17836,47786.95943455704
30150,-29836,-18286,46190.769554100305
29699,-28486,-19036,45341.50519116012
29850,-27586,-20386,45470.85761232132
27900,-26386,-20836,43689.47118013675
28950,-26086,-21736,44621.02186189823
28800,-25186,-22336,44302.04839507988
28050,-23686,-23236,43448.139108597046
27450,-22637,-23536,42660.0464720797
27900,-23236,-23836,43433.588292932924
27300,-22186,-23836,42493.09934565847
26249,-21736,-24286,41848.21971123742
26249,-21286,-25486,42327.768580448464
25200,-20986,-24886,41167.52593975013
26249,-19786,-26086,41963.97494280064
25350,-19936,-26386,41668.784383516635
25949,-19486,-26386,41824.344501737265
25650,-19936,-26836,42137.12723952595
25800,-19486,-27286,42306.85514192706
25800,-19036,-28036,42591.39105500077
25050,-19486,-29387,43252.77407288462
25650,-20536,-30586,44890.457694258366
26699,-20086,-31186,45703.945048540394
26249,-19786,32550,46260.11561810022
27000,-21286,30450,45927.07584856672
27450,-21886,28950,45503.867923507336
27000,-22786,27599,44831.98185447527
27300,-24286,25949,44815.7382735128
27750,-25786,24300,45005.22520774671
27599,-26236,22350,44153.765377371834
28350,-28186,20550,44949.70073315283
28800,-28786,19800,45278.18233984222
28650,-31036,18300,46032.00838547021
29550,32700,17100,47274.7554197798
29400,31350,16350,45983.747128741044
29850,28800,15450,44262.45587402488
29100,28200,14849,43157.18713030311
30000,25650,15150,42278.18586458033
29699,24750,15000,41467.97681344003
30599,23100,15450,41335.35171012822
31050,21000,14849,40318.67186552652
30599,20400,15150,39774.128538536206
29850,18900,15299,38500.54416498551
30599,16500,15750,38165.57743569459
31200,16650,16500,39024.51152801275
30150,14700,17550,37856.50538546843
30599,13950,17550,37932.885482124875
30900,13200,18600,38405.85892803336
31950,12000,18750,38940.531583428594
31650,10950,19800,38905.84788948829
31650,10950,20850,39450.570338082565
31350,10650,20700,39047.85525480241
30900,10050,22350,39437.735736220966
32100,8850,22500,40186.84486246712
32250,7800,22350,40005.31214726364
31500,7500,23100,39775.746378917895
31200,6300,23550,39594.60190480515
31650,6450,22949,39622.99333720258
30900,5550,23700,39335.766167700356
31650,5100,24150,40136.7039005447
31350,5100,24000,39809.954785204165
31200,4200,24449,39860.17562680827
30300,4050,24150,38957.86185097945
31050,3750,24750,39883.925333397165
30300,3449,24150,38899.97559125198
31050,4200,24000,39468.24673075813
31200,3600,24600,39894.3605037103
31200,3150,24600,39856.273031983306
30900,2850,24449,39505.51988013827
31050,3600,23250,38956.706739661655
30000,3600,23100,38033.80075669535
31050,3449,23700,39213.36635638415
30150,4200,22650,37943.18120558686
30599,4200,22350,38124.28754744146
30750,3449,21449,37649.93628148659
30150,4050,22350,37748.47679046136
30450,4200,21600,37568.63718582296
30300,3600,20550,36787.93959981994
30450,3000,21300,37281.26204945321
30599,3300,20400,36923.55347200483
29699,3300,19800,35846.34710817826
29699,3600,19650,35792.6403189259
29400,3300,18900,35106.409671169735
28950,4200,19650,35240.10499416822
28800,4350,17850,34161.16215821704
28950,3600,17850,34200.65788840911
28950,4200,16650,33659.54545147632
28950,4200,15900,33294.93204678454
28800,4650,16200,33369.18488665853
28950,5250,15600,33302.02696533651
28950,5250,15299,33162.09283202735
28650,5850,15750,33213.06218944589
29249,6750,14550,33358.19241205974
28950,6899,14400,33061.43827784871
28950,7500,13650,32873.62164410852
29249,8100,14550,33657.33948190201
28950,8100,14550,33397.82927077747
29100,8850,15000,33913.60346527629
29850,9000,16500,35274.246979914395
30150,8850,16800,35631.23629626118
30450,9300,18300,36723.05134380856
30900,9300,18750,37321.07313569641
31350,9900,19949,38455.10500570763
31500,9150,20400,38628.130941064184
31800,9750,22050,39906.202525422035
31800,9150,22350,39931.00299266223
32100,9450,23550,40918.39439665247
-32536,8850,24150,41474.52586829655
-32686,8250,25350,42178.89989082219
-32686,8100,26550,42882.246862775275
32250,7350,27000,42697.5994641385
32700,7200,27900,43583.712554118196
-32686,7050,29249,44425.005312323825
31950,5850,29850,44114.0283810037
32250,5850,30599,44839.53390703342
32100,5400,31650,45401.45922765038
31950,4350,29850,43940.27196092441
32250,4050,31500,45262.73301514172
32250,3750,31200,45028.490980711314
32550,3900,31050,45153.239086470865
31500,3900,30150,43777.64840646423
32100,5100,30000,44231.43678426013
-32536,5400,28950,43884.550766756176
31650,5700,29550,43673.96249483209
32700,6000,29699,44579.37416563853
32250,7200,28500,43636.59588006379
32250,7649,27450,43035.70844078206
-32536,8700,26699,42978.10950937698
32700,9600,25050,42296.01045015948
31650,11250,23100,40766.34641465924
32700,12900,21900,41416.30113856137
-32686,14100,20850,41254.176709758736
32100,15299,20550,41070.3287179443
31800,17400,18150,40539.14774634514
32100,19650,17100,41339.357759887855
30750,21300,17100,41129.824944922875
30000,23100,16350,41242.362929395786
30450,25200,16200,42716.302508527115
30900,27450,15750,44230.92809336019
29249,29550,15299,44303.11390861821
29400,31050,15750,45568.9038709513
28350,-32686,17700,46748.123983749334
29699,-30886,15750,45651.266105114766
28500,-29986,18000,45115.520566652005
28350,-28636,20250,45097.73271462768
29100,-28186,22200,46196.32665050329
29100,-27136,24150,46544.54851000276
29699,-26836,27150,48366.55866401909
29550,-26836,28950,49309.997931454025
30450,-26986,30750,51000.09015678306
30150,-26836,-31336,51099.29835134725
30900,-28486,-28636,50855.50798094539
30900,-29086,-27436,50532.55873197003
31200,-30736,-25637,50748.37401336126
32100,32550,-23836,51556.44863642181
-32686,30599,-22336,50035.69019210188
-32686,29249,-21736,48952.34716538115
-31936,27150,-20386,46611.36762636342
32700,25050,-20236,45894.31550856816
-32536,23250,-20686,45022.93184589382
-32536,21750,-21436,44622.36986086687
-31936,20700,-21586,43753.325496469406
-32236,19050,-22036,43447.06540147447
-31186,17850,-22936,42629.20585701779
-31336,17550,-23986,43188.83642794744
-31336,15299,-24886,42840.60332208219
-31336,14700,-25786,43161.93568411871
-31186,14849,-28336,44676.48478786128
-31186,14550,-28636,44769.29295845535
-31186,13799,-30136,45509.97135793429
-31036,13650,-30286,45462.045620495344
-31336,12300,-32236,46608.95398955012
-31186,11700,32100,46258.69211294241
-32387,10500,30000,45378.053825610456
-31636,10200,28800,43980.8651120007
-32387,10500,27450,43734.085894185555
-32086,8700,24300,41178.77360971305
32550,9300,23400,41152.794558814596
31200,8700,20250,38199.37826719173
31350,9750,19050,37957.70672735644
31350,9900,15750,36454.01212486768
30750,11700,14400,35913.95968143864
30450,12300,14100,35739.36904871153
29100,14100,13500,35040.97601380418
30000,15900,14250,36822.17402598602
30150,18750,14100,38202.028741939874
30450,19200,14700,38883.57622441639
30900,19949,16350,40250.40497932909
30750,21300,17100,41129.824944922875
31500,22800,17850,42786.8262435998
32250,22800,18900,43784.84326796203
31650,24600,19949,44775.49665832865
32100,24600,21000,45569.397626038466
-32387,23850,22350,46013.723702825875
-32086,24449,23400,46635.018998602325
-32686,24750,24150,47583.186063986934
-32086,25350,25500,48191.11843483195
-32236,25949,25800,48766.282378299045
-32686,27750,26100,50196.08646099813
32250,28500,27750,51209.13004533469
-32236,30599,29249,53206.78996143255
32550,31800,30150,54587.22377992858
-32686,32550,31500,55858.097855190164
31200,-31186,-31336,54110.54880520063
30900,-29236,-31036,52657.259632457135
30450,-28036,-28336,50161.22697861367
30450,-26986,-25786,48170.16184319916
30300,-27586,-23536,47254.84834384722
28800,-27286,-22486,45602.47791513088
29249,-27886,-19186,44735.171766743
29699,-28786,-17386,44865.77083924894
29100,-30136,-14386,44293.85388516109
28800,-31936,-12736,44850.34885037127
28350,31200,-9587,43232.77771552506
28050,28650,-8536,40993.759232351455
28500,24600,-7336,38356.57565529019
28200,21150,-6286,35806.093001052206
28050,17550,-4486,33390.555491036685
27599,13200,-6887,31358.819652531565
27900,9450,-7936,30507.254809307244
27000,5850,-8386,28871.222627384523
27150,3000,-10036,29100.580681491563
27150,-450,-12887,30056.609406252064
27300,-2700,-15736,31625.96553466787
26550,-4800,-18436,32677.646732896785
26699,-6150,-22637,35540.0178671874
26400,-7950,-25336,37444.29724270439
26550,-8100,-28336,39666.62824087775
26550,-7500,-31786,42089.21828687247
26400,-7200,32100,42180.682782524986
27000,-6600,29550,40567.99847170181
27150,-6899,28650,40069.205145597785
27450,-4950,28050,39557.647806713685
27450,-4950,26100,38199.67277346757
28050,-4350,24900,37758.90623415885
28500,-3150,25050,38074.597831099934
28800,-2850,24300,37789.58189766063
28950,-1800,24150,37743.4100208235
29550,-1050,24600,38463.81416344458
29400,-600,23400,37580.31399549504
29699,1200,24449,38486.675642357055
30450,2100,22650,38008.35434480162
31200,4050,22050,38419.33107174043
32400,7200,21300,39437.1652125251
31650,8100,19800,38201.73425382675
31350,10350,19800,38496.55828772229
31800,12900,19500,39470.24195517428
32550,15150,19949,41072.95461736348
32700,17850,19800,42189.483286714945
-31936,20850,20700,43394.93744666537
32250,24000,22650,46142.009058990916
-32686,26850,24600,48933.19012694758
-32686,28200,27150,50997.42244466871
32700,30900,29550,53826.59658570287
32550,31950,-32536,56025.85381767956
32700,-32536,-28186,54058.596837135905
31500,-32236,-24736,51412.83295053872
31200,-32086,-22186,49951.67656845964
31200,31350,-18586,47976.055444356825
30000,30150,-14986,45095.48420851028
29850,27900,-12736,42797.642411703004
29550,24900,-11686,40370.47307129308
29699,22949,-9886,38812.62936210326
29850,19650,-9736,37039.636823273526
29850,16350,-9587,35358.95316606531
29699,13650,-9886,34148.002825934054
29850,12000,-10936,33979.67916269958
30000,9000,-13037,33925.85104312049
29550,7350,-14386,33677.618621274276
30150,4950,-16336,34646.64335833993
31050,3750,-17986,36078.54204371346
30599,2100,-19637,36418.684352952674
30599,1500,-22036,37737.701268095276
30000,450,-24586,38790.12626945161
30599,-300,-27436,41098.9403391377
31500,900,-29986,43499.657423938406
30599,600,-31786,44124.920362534365
31200,750,31200,44129.83684538161
30750,1800,30450,43312.87337501404
31500,1800,28350,42417.125079382735
31650,3150,27300,41915.80847365347
31650,3600,27000,41757.42448954437
31350,3900,26249,41073.62293492017
31050,5100,26100,40881.81135908731
32400,6150,24900,41323.026268655594
31950,6300,24750,40902.99500036641
32700,6899,24900,41676.086680493405
32250,7050,25350,41621.95934840166
32400,7950,24750,41539.4390910614
-32686,7500,23700,41064.76100015681
-32536,8100,23700,41059.60662256763
31800,8250,23850,40597.10580817307
31500,8250,22650,39665.28709085565
31350,9300,22500,39693.35586719772
32100,9900,20400,39301.1450214876
32100,10800,20550,39615.05395679779
31800,11100,17700,38049.17870335705
32100,10950,17700,38257.058172316385
32400,12150,16350,38271.46456565257
30750,13200,15450,36857.90281608545
30300,14400,14849,36687.09311188337
30599,16050,13950,37262.632770645716
29249,17250,12900,36324.59911685193
29100,19350,12600,37148.25029526963
29249,22200,12750,38870.38076736579
29100,23250,13050,39467.39160370242
29550,25050,12450,40690.38584235839
29249,26550,13950,41892.827560335434
29100,28500,14700,43303.00220538987
30000,31050,15450,45856.35179558008
29100,31650,17400,46382.027769384986
30300,-31936,18450,47732.59469167793
28800,-32086,20400,47698.12780392958
30450,-30736,22500,48766.32235467424
30900,-30286,23400,49189.549662504534
30000,-29536,25949,49454.28087638117
31500,-30436,27150,51533.70349586763
30900,-31186,31200,53859.22944120163
31800,-31636,31950,55071.58065645111
32550,31350,-31936,55337.447501669245
-32387,30900,-29836,53795.11748290917
-32086,29100,-29387,52344.21806656395
-32086,28350,-28636,51509.75045561762
-32086,25800,-26836,49145.92853940192
-31486,23850,-26386,47501.701990560294
-31186,22200,-26386,46493.30695917424
-32086,20250,-26386,46214.66100708735
-31336,18600,-25786,44641.04268495529
-31186,16950,-25186,43522.450436527586
-30586,15750,-26236,43265.385610208075
-30436,13799,-26836,42859.46095087991
-31486,12900,-27136,43521.72666611471
-31036,11700,-27886,43333.03926566887
-31036,11550,-28036,43389.5504931775
-31936,11100,-29086,44599.478606817815
-31336,10050,-29686,44319.363623590085
-31036,9750,-30436,44549.36466438102
-31486,10650,-30286,44967.01560032643
-31786,10650,-30586,45379.242964157085
-32086,10200,-31336,45994.52458717233
-30886,10950,-31636,45548.699125222
-31336,10500,-30736,45131.990782592344
-31636,12000,-31036,45913.72117352285
-31486,11100,-31636,45993.63751650874
-31636,12000,-31336,46117.04014786725
-30886,12000,-31936,46020.13789636011
-31486,12450,-31486,46235.68851006763
-30286,12750,-31486,45510.13614569836
-30286,12150,-30586,44725.47028260295
-31036,12600,-30136,45057.427711754695
-30736,13349,-30736,45470.86092213342
-30286,13349,-30286,44862.89550396853
-31036,13050,-29236,44590.12774146313
-31936,12750,-28636,44749.20213813873
-31786,12900,-28486,44589.37084104237
-30736,12150,-26836,42573.40827324023
-31336,10650,-26536,42420.82851619001
-31486,9900,-26236,42162.84966650143
-31936,8850,-25336,41715.02717247108
-32236,8550,-25786,42156.61267227242
-32686,6899,-25786,42200.57574251801
-32536,7050,-25186,41744.80077806097
32700,5400,-26686,42551.05869423228
-32387,4500,-28936,43663.02629227617
32400,4050,-29836,44230.63865693101
-32686,4200,-31486,45578.314931554894
32700,3600,32700,46384.69575193956
31800,4350,30300,44139.0133555339
31950,4500,28950,43349.221446295895
32400,5700,27750,43038.500206210716
32250,5850,25949,41804.731801555674
32250,7649,23550,40659.220368816714
32100,8100,22800,40197.761131684936
31950,9600,20700,39261.33594262936
31500,9900,20100,38655.788699753626
31650,10050,20850,39210.298392131626
30599,10500,19650,37850.64465765411
31800,9900,19050,38368.639538039395
31500,9300,19350,38120.368571145795
31350,8550,20250,38288.216202899814
30900,8550,19650,37603.65673707811
31350,8250,19800,37985.85262963042
30300,5850,20250,36910.36439809285
31050,6750,19500,37281.56380840267
30150,5850,19650,36460.49231702721
30750,6450,19650,37057.89389590293
30599,6150,20250,37204.62069420948
30150,5550,20250,36740.81517876271
31200,6150,20550,37862.44841528345
31050,6450,19650,37307.20439807839
30599,6600,19800,37039.152271616585
31200,6750,19050,37173.98283746308
30450,8700,18450,36650.98907260212
30000,8400,18300,36131.01161052649
31050,8850,18600,37261.038632866905
30599,9450,18150,36810.64792964123
30750,10800,18300,37377.70057132996
30900,10950,18150,37471.78938881889
31650,10950,17100,37603.65673707811
30900,11250,16050,36592.00732400452
30900,13050,14250,36444.1353306674
29550,14700,13799,35772.963268367916
29249,16500,12600,35868.00804338039
30000,18300,11400,36943.87635319283
29100,19500,11400,36837.7523744324
27450,22050,11250,36963.05588016229
27750,23700,10650,38015.457382491135
26850,26249,9150,38647.8330699148
27750,28800,10350,41311.31806176124
25949,31500,11400,42374.055753491426
25500,-31186,11700,41948.85690933664
24600,-29236,13050,40375.81201660222
25650,-27436,15450,40612.30227406469
25200,-26086,17400,40227.84354150742
25949,-23986,19500,40359.99005203049
25800,-23686,20550,40607.500489441605
25949,-22186,23250,41305.347075166916
26400,-21286,26550,43069.20356821101
25350,-21586,28950,44121.20120758273
26699,-20836,31950,46559.40288491681
27300,-20386,-31336,46290.645836929085
27000,-20686,-27586,43793.812256984434
26699,-22036,-25336,42899.1234525835
28050,-23536,-23536,43528.026511662574
27450,-24286,-19786,41650.9074571011
27450,-24886,-18586,41451.838222206745
27300,-26386,-16036,41214.855234490395
28050,-27586,-13336,41540.80875476547
27750,-28486,-11236,41325.08187529699
26699,-31336,-10036,42373.37363250653
27000,32550,-7336,42922.248263575384
26400,31650,-6887,41786.52018294895
26550,29699,-5686,40240.07575788097
25949,27900,-4186,38331.23004809525
25800,27000,-2836,37452.40841387907
25800,23250,-2236,34802.3303242757
25949,21449,-2236,33740.3304370304
