interval:11
x,y,z,magnitude
0.0,-0.3,0.0,0.3
0.0,-0.4,0.0,0.4
0.0,-0.4,0.0,0.4
0.0,-0.4,0.0,0.4
0.0,-0.5,0.0,0.5
0.0,-0.5,0.0,0.5
0.0,-0.5,0.0,0.5
0.0,-0.5,0.0,0.5
0.0,-0.5,0.0,0.5
0.0,-0.5,0.0,0.5
0.0,-0.4,-0.1,0.4123105625617661
0.1,-0.3,-0.1,0.33166247903554
0.2,-0.2,-0.3,0.41231056256176607
0.4,0.0,-0.4,0.5656854249492381
0.4,0.0,-0.5,0.6403124237432849
0.5,0.0,-0.6,0.7810249675906654
0.5,0.0,-0.6,0.7810249675906654
0.5,0.0,-0.6,0.7810249675906654
0.4,0.0,-0.6,0.7211102550927979
0.4,0.0,-0.6,0.7211102550927979
0.4,0.0,-0.6,0.7211102550927979
0.4,0.0,-0.6,0.7211102550927979
0.4,0.0,-0.6,0.7211102550927979
0.4,0.0,-0.6,0.7211102550927979
0.4,0.0,-0.6,0.7211102550927979
0.4,0.0,-0.6,0.7211102550927979
0.4,0.0,-0.6,0.7211102550927979
0.3,0.0,-0.5,0.58309518948453
0.3,0.0,-0.5,0.58309518948453
0.2,-0.1,-0.4,0.45825756949558405
0.2,-0.1,-0.3,0.37416573867739417
0.1,-0.2,-0.3,0.37416573867739417
0.1,-0.2,-0.2,0.30000000000000004
0.0,-0.2,-0.1,0.223606797749979
0.0,-0.3,0.0,0.3
-0.2,-0.3,0.1,0.37416573867739417
-0.3,-0.4,0.2,0.5385164807134505
-0.3,-0.4,0.3,0.58309518948453
-0.4,-0.4,0.3,0.6403124237432849
-0.4,-0.5,0.4,0.754983443527075
-0.4,-0.5,0.4,0.754983443527075
-0.3,-0.6,0.5,0.8366600265340756
-0.3,-0.6,0.5,0.8366600265340756
-0.3,-0.6,0.5,0.8366600265340756
-0.3,-0.6,0.5,0.8366600265340756
-0.3,-0.6,0.5,0.8366600265340756
-0.4,-0.6,0.5,0.8774964387392122
-0.4,-0.6,0.5,0.8774964387392122
-0.4,-0.6,0.5,0.8774964387392122
-0.4,-0.6,0.5,0.8774964387392122
-0.4,-0.6,0.5,0.8774964387392122
-0.5,-0.5,0.5,0.8660254037844386
-0.6,-0.4,0.5,0.8774964387392122
-0.7,-0.2,0.5,0.8831760866327847
-0.8,-0.1,0.5,0.9486832980505139
-0.9,0.0,0.5,1.0295630140987
-1.0,0.0,0.5,1.118033988749895
-1.1,0.2,0.4,1.1874342087037917
-1.1,0.2,0.4,1.1874342087037917
-1.1,0.3,0.4,1.2083045973594573
-1.1,0.5,0.3,1.2449899597988734
-1.0,0.6,0.3,1.2041594578792296
-1.0,0.7,0.3,1.2569805089976536
-1.0,0.7,0.2,1.2369316876852983
-0.9,0.8,0.2,1.2206555615733703
-0.9,0.8,0.2,1.2206555615733703
-0.8,0.8,0.2,1.148912529307606
-0.8,0.8,0.2,1.148912529307606
-0.8,0.8,0.2,1.148912529307606
-0.8,0.8,0.2,1.148912529307606
-0.8,0.8,0.2,1.148912529307606
-0.8,0.8,0.2,1.148912529307606
-0.8,0.8,0.2,1.148912529307606
-0.8,0.8,0.2,1.148912529307606
-0.8,0.8,0.2,1.148912529307606
-0.8,0.8,0.2,1.148912529307606
-0.9,0.8,0.2,1.2206555615733703
-0.9,0.8,0.2,1.2206555615733703
-0.9,0.8,0.2,1.2206555615733703
-1.0,0.8,0.2,1.2961481396815722
-1.1,0.8,0.1,1.3638181696985856
-1.1,0.8,0.1,1.3638181696985856
-1.2,0.8,0.0,1.4422205101855958
-1.2,0.8,0.0,1.4422205101855958
-1.2,0.8,0.0,1.4422205101855958
-1.3,0.8,0.0,1.5264337522473748
-1.3,0.7,0.0,1.47648230602334
-1.4,0.7,0.0,1.5652475842498528
-1.4,0.7,0.0,1.5652475842498528
-1.4,0.7,0.0,1.5652475842498528
-1.5,0.6,0.0,1.6155494421403511
-1.5,0.6,0.0,1.6155494421403511
-1.5,0.6,0.0,1.6155494421403511
-1.5,0.6,0.0,1.6155494421403511
-1.6,0.6,0.0,1.7088007490635064
-1.6,0.5,-0.1,1.6792855623746665
-1.7,0.5,-0.1,1.7748239349298847
-1.7,0.4,-0.1,1.74928556845359
-1.8,0.4,-0.1,1.8466185312619388
-1.8,0.3,-0.1,1.8275666882497066
-1.9,0.3,-0.1,1.9261360284258222
-1.9,0.2,-0.2,1.9209372712298547
-1.9,0.2,-0.2,1.9209372712298547
-1.8,0.2,-0.2,1.8220867158288598
-1.8,0.1,-0.2,1.8138357147217055
-1.8,0.1,-0.3,1.8275666882497066
-1.8,0.0,-0.3,1.8248287590894658
-1.8,0.0,-0.4,1.8439088914585775
-1.8,0.0,-0.4,1.8439088914585775
-1.7,0.0,-0.4,1.746424919657298
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.0,-0.4,1.6492422502470645
-1.6,0.1,-0.4,1.6522711641858308
-1.6,0.1,-0.3,1.6309506430300091
-1.6,0.1,-0.3,1.6309506430300091
-1.6,0.1,-0.3,1.6309506430300091
-1.6,0.1,-0.3,1.6309506430300091
-1.6,0.2,-0.3,1.6401219466856727
-1.6,0.2,-0.3,1.6401219466856727
-1.6,0.2,-0.3,1.6401219466856727
-1.6,0.2,-0.3,1.6401219466856727
-1.6,0.2,-0.3,1.6401219466856727
-1.6,0.2,-0.2,1.6248076809271923
-1.6,0.2,-0.2,1.6248076809271923
-1.6,0.2,-0.2,1.6248076809271923
-1.6,0.2,-0.2,1.6248076809271923
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.3,-0.2,1.7378147196982765
-1.7,0.3,-0.1,1.729161646579058
-1.7,0.3,-0.1,1.729161646579058
-1.7,0.3,-0.1,1.729161646579058
-1.7,0.3,-0.1,1.729161646579058
-1.7,0.3,-0.1,1.729161646579058
-1.7,0.2,-0.1,1.7146428199482244
-1.7,0.2,0.0,1.7117242768623688
-1.6,0.1,0.0,1.6031219541881399
-1.5,0.0,0.0,1.5
-1.4,0.0,0.0,1.4
-1.4,-0.1,0.0,1.40356688476182
-1.3,-0.2,0.0,1.3152946437965907
-1.2,-0.3,0.0,1.2369316876852983
-1.1,-0.4,0.0,1.1704699910719625
-1.1,-0.5,0.0,1.2083045973594573
-1.0,-0.6,0.0,1.16619037896906
-0.9,-0.6,0.0,1.0816653826391966
-0.9,-0.7,0.0,1.140175425099138
-0.9,-0.7,0.0,1.140175425099138
-0.9,-0.8,0.0,1.2041594578792296
-0.9,-0.8,0.0,1.2041594578792296
-0.9,-0.8,0.0,1.2041594578792296
-0.9,-0.8,0.0,1.2041594578792296
-0.9,-0.9,0.0,1.2727922061357855
-0.9,-0.9,0.0,1.2727922061357855
-0.9,-0.9,0.0,1.2727922061357855
-0.9,-0.9,0.0,1.2727922061357855
-0.9,-0.9,0.0,1.2727922061357855
-0.9,-0.9,0.0,1.2727922061357855
-0.9,-0.9,0.0,1.2727922061357855
-0.9,-0.9,0.0,1.2727922061357855
-0.9,-0.9,0.0,1.2727922061357855
-0.9,-0.8,0.0,1.2041594578792296
-0.9,-0.8,-0.1,1.2083045973594573
-0.8,-0.8,-0.1,1.1357816691600549
-0.8,-0.7,-0.1,1.0677078252031311
-0.8,-0.7,-0.1,1.0677078252031311
-0.8,-0.5,-0.2,0.9643650760992956
-0.7,-0.3,-0.2,0.7874007874011811
-0.7,-0.3,-0.2,0.7874007874011811
-0.6,-0.2,-0.3,0.7
-0.5,-0.2,-0.3,0.6164414002968976
-0.5,-0.1,-0.3,0.5916079783099616
-0.4,-0.1,-0.3,0.5099019513592785
-0.4,0.0,-0.3,0.5
-0.3,0.0,-0.3,0.4242640687119285
-0.3,0.0,-0.2,0.36055512754639896
-0.2,0.0,-0.2,0.28284271247461906
-0.2,0.1,-0.2,0.30000000000000004
-0.2,0.1,-0.2,0.30000000000000004
-0.1,0.1,-0.2,0.24494897427831783
-0.1,0.2,-0.2,0.30000000000000004
0.0,0.2,-0.2,0.28284271247461906
0.0,0.2,-0.1,0.223606797749979
0.0,0.2,-0.1,0.223606797749979
0.0,0.3,-0.1,0.31622776601683794
0.0,0.3,-0.1,0.31622776601683794
0.0,0.3,-0.1,0.31622776601683794
0.1,0.4,0.0,0.4123105625617661
0.1,0.4,0.0,0.4123105625617661
0.1,0.5,0.0,0.5099019513592785
0.1,0.5,0.0,0.5099019513592785
0.2,0.5,0.0,0.5385164807134505
0.3,0.5,-0.1,0.5916079783099616
0.3,0.5,-0.1,0.5916079783099616
0.3,0.6,-0.1,0.6782329983125268
0.3,0.5,-0.1,0.5916079783099616
0.3,0.5,-0.1,0.5916079783099616
0.3,0.5,-0.1,0.5916079783099616
0.3,0.5,-0.1,0.5916079783099616
0.3,0.5,-0.1,0.5916079783099616
0.3,0.5,-0.1,0.5916079783099616
0.3,0.5,-0.2,0.6164414002968976
0.3,0.5,-0.2,0.6164414002968976
0.3,0.5,-0.2,0.6164414002968976
0.3,0.4,-0.2,0.5385164807134505
0.3,0.4,-0.2,0.5385164807134505
0.3,0.4,-0.2,0.5385164807134505
0.2,0.4,-0.1,0.45825756949558405
0.2,0.3,-0.1,0.37416573867739417
0.2,0.3,-0.1,0.37416573867739417
0.1,0.2,-0.1,0.24494897427831783
0.1,0.2,0.0,0.223606797749979
0.1,0.2,0.0,0.223606797749979
0.0,0.2,0.0,0.2
0.0,0.2,0.0,0.2
0.0,0.2,0.0,0.2
0.0,0.2,0.0,0.2
0.0,0.2,0.1,0.223606797749979
0.0,0.2,0.2,0.28284271247461906
0.0,0.2,0.2,0.28284271247461906
-0.1,0.3,0.2,0.37416573867739417
-0.1,0.3,0.2,0.37416573867739417
-0.1,0.3,0.2,0.37416573867739417
-0.1,0.3,0.2,0.37416573867739417
-0.2,0.3,0.2,0.41231056256176607
-0.2,0.3,0.2,0.41231056256176607
-0.2,0.3,0.2,0.41231056256176607
-0.2,0.3,0.2,0.41231056256176607
-0.3,0.3,0.2,0.469041575982343
-0.3,0.3,0.2,0.469041575982343
-0.3,0.3,0.2,0.469041575982343
-0.4,0.3,0.2,0.5385164807134505
-0.4,0.3,0.2,0.5385164807134505
-0.5,0.2,0.2,0.574456264653803
-0.6,0.1,0.2,0.6403124237432849
-0.7,0.0,0.1,0.7071067811865475
-0.8,0.0,0.1,0.806225774829855
-0.9,-0.1,0.0,0.9055385138137417
-1.0,-0.2,0.0,1.019803902718557
-1.1,-0.3,0.0,1.140175425099138
-1.3,-0.4,0.0,1.3601470508735443
-1.4,-0.5,0.0,1.4866068747318506
-1.7,-0.6,-0.1,1.8055470085267786
-1.8,-0.6,-0.2,1.9078784028338913
-1.8,-0.6,-0.2,1.9078784028338913
-1.8,-0.6,-0.3,1.9209372712298547
-1.8,-0.6,-0.3,1.9209372712298547
-1.8,-0.6,-0.4,1.9390719429665317
-1.8,-0.6,-0.4,1.9390719429665317
-1.8,-0.5,-0.5,1.9339079605813716
-1.7,-0.5,-0.5,1.841195263952197
-1.7,-0.5,-0.6,1.8708286933869707
-1.7,-0.4,-0.6,1.8466185312619388
-1.7,-0.4,-0.7,1.8814887722226779
-1.6,-0.3,-0.7,1.772004514666935
-1.6,-0.3,-0.7,1.772004514666935
-1.6,-0.2,-0.8,1.8000000000000003
-1.5,-0.2,-0.8,1.711724276862369
-1.5,-0.1,-0.8,1.70293863659264
-1.4,0.0,-0.8,1.6124515496597098
-1.3,0.0,-0.8,1.5264337522473748
-1.2,0.1,-0.7,1.3928388277184118
-1.0,0.2,-0.6,1.1832159566199232
-0.9,0.4,-0.4,1.063014581273465
-0.7,0.4,-0.3,0.8602325267042626
-0.5,0.5,-0.1,0.714142842854285
-0.3,0.5,0.0,0.58309518948453
0.0,0.5,0.5,0.7071067811865476
0.0,0.6,0.6,0.848528137423857
-0.1,0.6,0.7,0.9273618495495703
-0.1,0.6,0.8,1.0049875621120892
-0.1,0.6,0.8,1.0049875621120892
-0.2,0.7,0.8,1.0816653826391966
-0.2,0.7,0.8,1.0816653826391966
-0.2,0.7,0.8,1.0816653826391966
-0.2,0.7,0.9,1.1575836902790224
-0.3,0.7,0.9,1.1789826122551597
-0.3,0.7,0.9,1.1789826122551597
-0.3,0.7,0.9,1.1789826122551597
-0.3,0.8,0.9,1.2409673645990857
-0.3,0.8,0.9,1.2409673645990857
-0.3,0.8,0.9,1.2409673645990857
-0.3,0.7,0.9,1.1789826122551597
-0.3,0.7,0.9,1.1789826122551597
-0.3,0.7,0.9,1.1789826122551597
-0.3,0.7,0.9,1.1789826122551597
-0.3,0.7,0.9,1.1789826122551597
-0.3,0.5,0.7,0.9110433579144298
-0.4,0.2,0.5,0.6708203932499369
-0.6,0.0,0.4,0.7211102550927979
-0.8,0.0,0.4,0.894427190999916
-0.9,-0.1,0.4,0.9899494936611666
-0.9,-0.3,0.4,1.0295630140987
-0.8,-0.3,0.4,0.9433981132056605
-0.7,-0.4,0.3,0.8602325267042626
-0.6,-0.4,0.2,0.7483314773547883
-0.6,-0.5,0.2,0.806225774829855
-0.5,-0.5,0.1,0.714142842854285
-0.4,-0.5,0.0,0.6403124237432849
-0.4,-0.6,0.0,0.7211102550927979
-0.3,-0.6,0.0,0.6708203932499369
-0.3,-0.6,-0.1,0.6782329983125268
-0.2,-0.6,-0.2,0.66332495807108
-0.1,-0.6,-0.2,0.6403124237432849
-0.1,-0.5,-0.3,0.5916079783099616
0.0,-0.5,-0.4,0.6403124237432849
0.0,-0.5,-0.4,0.6403124237432849
0.0,-0.5,-0.4,0.6403124237432849
0.1,-0.5,-0.5,0.714142842854285
0.2,-0.4,-0.6,0.7483314773547883
0.2,-0.4,-0.6,0.7483314773547883
0.3,-0.3,-0.7,0.818535277187245
0.4,-0.3,-0.7,0.8602325267042626
0.4,-0.3,-0.7,0.8602325267042626
0.5,-0.2,-0.7,0.8831760866327847
0.5,-0.2,-0.7,0.8831760866327847
0.5,-0.2,-0.7,0.8831760866327847
0.6,-0.1,-0.7,0.9273618495495703
0.6,-0.1,-0.7,0.9273618495495703
0.6,-0.1,-0.7,0.9273618495495703
0.6,-0.1,-0.7,0.9273618495495703
0.7,-0.1,-0.6,0.9273618495495703
0.8,0.0,-0.5,0.9433981132056605
0.8,0.0,-0.5,0.9433981132056605
0.9,0.0,-0.4,0.9848857801796105
0.9,0.0,-0.4,0.9848857801796105
0.9,0.0,-0.3,0.9486832980505138
0.9,0.1,-0.3,0.9539392014169457
0.8,0.1,-0.2,0.8306623862918076
0.8,0.2,-0.2,0.8485281374238571
0.7,0.2,-0.2,0.7549834435270749
0.7,0.3,-0.1,0.7681145747868608
0.6,0.3,-0.1,0.6782329983125268
0.6,0.3,-0.1,0.6782329983125268
0.5,0.4,-0.1,0.6480740698407861
0.5,0.4,-0.1,0.6480740698407861
0.5,0.4,-0.1,0.6480740698407861
0.5,0.4,-0.1,0.6480740698407861
0.5,0.5,-0.1,0.714142842854285
0.5,0.5,-0.1,0.714142842854285
0.5,0.5,-0.1,0.714142842854285
0.5,0.5,-0.1,0.714142842854285
0.5,0.5,-0.1,0.714142842854285
0.5,0.5,-0.1,0.714142842854285
0.5,0.5,-0.1,0.714142842854285
0.5,0.5,-0.1,0.714142842854285
0.5,0.4,-0.1,0.6480740698407861
0.5,0.4,-0.1,0.6480740698407861
0.5,0.4,-0.1,0.6480740698407861
0.5,0.4,-0.1,0.6480740698407861
0.5,0.4,-0.1,0.6480740698407861
0.5,0.4,-0.2,0.6708203932499369
0.5,0.4,-0.2,0.6708203932499369
0.5,0.4,-0.2,0.6708203932499369
0.5,0.4,-0.2,0.6708203932499369
0.5,0.4,-0.2,0.6708203932499369
0.4,0.3,-0.2,0.5385164807134505
0.4,0.3,-0.2,0.5385164807134505
0.4,0.3,-0.2,0.5385164807134505
0.4,0.3,-0.2,0.5385164807134505
0.4,0.2,-0.1,0.45825756949558405
0.4,0.2,-0.1,0.45825756949558405
0.4,0.2,-0.1,0.45825756949558405
0.4,0.2,-0.1,0.45825756949558405
0.4,0.2,-0.1,0.45825756949558405
0.4,0.2,-0.1,0.45825756949558405
0.4,0.2,-0.1,0.45825756949558405
0.4,0.1,-0.1,0.42426406871192857
0.4,0.1,-0.1,0.42426406871192857
0.3,0.1,0.0,0.31622776601683794
0.3,0.1,0.0,0.31622776601683794
0.3,0.1,0.0,0.31622776601683794
0.3,0.1,0.0,0.31622776601683794
0.2,0.1,0.0,0.223606797749979
0.2,0.1,0.0,0.223606797749979
0.2,0.1,0.1,0.24494897427831783
0.2,0.1,0.1,0.24494897427831783
0.3,0.1,0.2,0.37416573867739417
0.3,0.1,0.2,0.37416573867739417
0.4,0.0,0.3,0.5
0.4,0.0,0.3,0.5
0.4,0.0,0.3,0.5
0.4,0.0,0.3,0.5
0.4,0.0,0.3,0.5
0.3,0.0,0.3,0.4242640687119285
0.3,0.0,0.3,0.4242640687119285
0.2,0.0,0.3,0.36055512754639896
0.2,-0.1,0.3,0.37416573867739417
0.1,-0.1,0.3,0.33166247903553997
0.1,-0.2,0.3,0.37416573867739417
0.1,-0.2,0.3,0.37416573867739417
0.2,-0.3,0.3,0.469041575982343
0.2,-0.4,0.3,0.5385164807134505
0.1,-0.4,0.3,0.5099019513592785
0.1,-0.5,0.3,0.5916079783099616
0.1,-0.5,0.2,0.5477225575051662
0.1,-0.6,0.2,0.6403124237432849
0.0,-0.7,0.1,0.7071067811865475
0.0,-0.8,0.0,0.8
-0.1,-0.8,0.0,0.806225774829855
-0.1,-0.9,0.0,0.9055385138137417
-0.2,-1.0,0.0,1.019803902718557
-0.3,-1.0,0.0,1.044030650891055
-0.3,-1.0,0.0,1.044030650891055
-0.4,-1.1,-0.1,1.174734012447073
-0.5,-1.1,-0.1,1.2124355652982142
-0.5,-1.1,-0.1,1.2124355652982142
-0.5,-1.1,-0.1,1.2124355652982142
-0.5,-1.1,-0.1,1.2124355652982142
-0.5,-1.1,-0.1,1.2124355652982142
-0.6,-1.1,-0.1,1.2569805089976536
-0.6,-1.1,-0.1,1.2569805089976536
-0.6,-1.0,-0.1,1.1704699910719625
-0.6,-1.0,-0.1,1.1704699910719625
-0.6,-1.0,-0.2,1.1832159566199232
-0.7,-0.9,-0.2,1.1575836902790226
-0.7,-0.9,-0.2,1.1575836902790226
-0.6,-0.7,-0.1,0.9273618495495703
-0.5,-0.6,-0.1,0.7874007874011811
-0.4,-0.5,0.0,0.6403124237432849
-0.3,-0.4,0.0,0.5
-0.1,-0.3,0.1,0.33166247903554
0.0,-0.2,0.2,0.28284271247461906
0.1,0.0,0.4,0.4123105625617661
0.3,0.0,0.4,0.5
0.3,0.0,0.5,0.58309518948453
0.3,0.1,0.6,0.6782329983125268
0.2,0.2,0.7,0.7549834435270749
0.2,0.3,0.7,0.787400787401181
0.1,0.4,0.8,0.9000000000000001
0.0,0.4,0.8,0.894427190999916
0.0,0.5,0.9,1.0295630140987
0.0,0.5,0.9,1.0295630140987
0.0,0.6,0.9,1.0816653826391966
-0.1,0.6,0.9,1.0862780491200217
-0.2,0.7,0.9,1.1575836902790224
-0.3,0.7,0.9,1.1789826122551597
-0.4,0.8,0.9,1.2688577540449522
-0.5,0.8,0.8,1.2369316876852983
-0.6,0.9,0.8,1.3453624047073711
-0.7,0.9,0.7,1.3379088160259651
-0.9,0.9,0.7,1.452583904633395
-1.1,0.9,0.6,1.5427248620541514
-1.1,0.9,0.5,1.5066519173319366
-1.2,0.9,0.5,1.5811388300841898
-1.3,0.8,0.5,1.606237840420901
-1.4,0.8,0.4,1.6613247725836149
-1.6,0.6,0.3,1.7349351572897473
-1.7,0.5,0.2,1.7832554500127007
-1.8,0.4,0.1,1.8466185312619388
-1.8,0.4,0.1,1.8466185312619388
-1.9,0.3,0.0,1.9235384061671343
-1.9,0.3,0.0,1.9235384061671343
-1.9,0.2,0.0,1.91049731745428
-1.8,0.2,-0.1,1.8138357147217055
-1.8,0.2,-0.1,1.8138357147217055
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.2,1.7233687939614086
-1.7,0.2,-0.3,1.7378147196982765
-1.7,0.1,-0.3,1.729161646579058
-1.6,0.1,-0.4,1.6522711641858308
-1.6,0.1,-0.4,1.6522711641858308
-1.6,0.1,-0.5,1.6792855623746665
-1.6,0.1,-0.5,1.6792855623746665
-1.7,0.1,-0.5,1.7748239349298847
-1.7,0.1,-0.5,1.7748239349298847
-1.7,0.1,-0.6,1.8055470085267786
-1.7,0.0,-0.6,1.8027756377319946
-1.8,0.0,-0.5,1.8681541692269406
-1.8,0.0,-0.5,1.8681541692269406
-1.9,0.0,-0.5,1.96468827043885
-2.0,0.0,-0.5,2.0615528128088303
-2.0,0.0,-0.5,2.0615528128088303
-2.0,-0.1,-0.5,2.0639767440550294
-2.1,-0.1,-0.5,2.1610182784974308
-2.1,-0.1,-0.5,2.1610182784974308
-2.2,-0.1,-0.5,2.2583179581272432
-2.2,-0.1,-0.5,2.2583179581272432
-2.2,-0.1,-0.5,2.2583179581272432
-2.2,-0.1,-0.5,2.2583179581272432
-2.3,-0.1,-0.4,2.336664289109584
-2.3,-0.1,-0.4,2.336664289109584
-2.3,-0.1,-0.4,2.336664289109584
-2.4,-0.1,-0.4,2.435159132377184
-2.4,-0.1,-0.3,2.420743687382041
-2.5,-0.1,-0.3,2.5199206336708304
-2.6,0.0,-0.2,2.6076809620810595
-2.7,0.0,-0.1,2.701851217221259
-2.8,0.0,-0.1,2.80178514522438
-2.9,0.0,0.0,2.9
-2.9,0.0,0.0,2.9
-2.9,0.0,0.0,2.9
-2.8,0.1,0.0,2.80178514522438
-2.8,0.1,0.0,2.80178514522438
-2.7,0.1,0.1,2.703701166919155
-2.7,0.1,0.1,2.703701166919155
-2.6,0.1,0.1,2.6038433132583076
-2.6,0.1,0.1,2.6038433132583076
-2.5,0.1,0.2,2.5099800796022267
-2.5,0.0,0.2,2.5079872407968904
-2.5,0.0,0.2,2.5079872407968904
-2.5,0.0,0.2,2.5079872407968904
-2.5,0.0,0.2,2.5079872407968904
-2.5,0.0,0.2,2.5079872407968904
-2.5,0.0,0.2,2.5079872407968904
-2.4,0.0,0.2,2.4083189157584592
-2.4,0.0,0.1,2.4020824298928627
-2.4,-0.1,0.1,2.4041630560342613
-2.4,-0.1,0.1,2.4041630560342613
-2.4,-0.1,0.1,2.4041630560342613
-2.3,-0.1,0.0,2.3021728866442674
-2.3,-0.2,0.0,2.308679276123039
-2.3,-0.2,0.0,2.308679276123039
-2.2,-0.2,-0.1,2.2113344387495983
-2.2,-0.3,-0.1,2.222611077089287
-2.1,-0.3,-0.2,2.130727575266252
-2.1,-0.3,-0.2,2.130727575266252
-2.0,-0.3,-0.4,2.0615528128088303
-2.0,-0.3,-0.4,2.0615528128088303
-2.0,-0.3,-0.5,2.083266665599966
-2.0,-0.3,-0.5,2.083266665599966
-2.0,-0.3,-0.5,2.083266665599966
-2.0,-0.3,-0.5,2.083266665599966
-2.0,-0.2,-0.5,2.071231517720798
-2.0,-0.2,-0.6,2.0976176963403033
-2.0,-0.2,-0.6,2.0976176963403033
-2.0,-0.2,-0.6,2.0976176963403033
-2.0,-0.1,-0.6,2.090454496036687
-2.0,-0.1,-0.6,2.090454496036687
-2.0,-0.1,-0.6,2.090454496036687
-2.0,-0.1,-0.6,2.090454496036687
-2.0,0.0,-0.6,2.08806130178211
-2.0,0.0,-0.6,2.08806130178211
-1.9,0.0,-0.6,1.9924858845171274
-1.9,0.0,-0.6,1.9924858845171274
-1.9,0.0,-0.5,1.96468827043885
-1.9,0.0,-0.5,1.96468827043885
-1.9,0.0,-0.4,1.9416487838947598
-1.8,0.0,-0.4,1.8439088914585775
-1.8,0.0,-0.2,1.8110770276274835
-1.7,-0.1,-0.1,1.7058722109231979
-1.6,-0.1,0.0,1.6031219541881399
-1.5,-0.1,0.0,1.5033296378372907
-1.5,-0.1,0.0,1.5033296378372907
-1.5,-0.2,0.0,1.5132745950421556
-1.5,-0.2,0.0,1.5132745950421556
-1.5,-0.2,0.0,1.5132745950421556
-1.5,-0.2,0.0,1.5132745950421556
-1.5,-0.2,0.1,1.51657508881031
-1.6,-0.2,0.1,1.6155494421403513
-1.6,-0.2,0.2,1.6248076809271923
-1.6,-0.2,0.2,1.6248076809271923
-1.7,-0.2,0.2,1.7233687939614086
-1.7,-0.2,0.2,1.7233687939614086
-1.7,-0.2,0.3,1.7378147196982765
-1.7,-0.2,0.3,1.7378147196982765
-1.8,-0.2,0.3,1.835755975068582
-1.8,-0.3,0.3,1.849324200890693
-1.8,-0.3,0.4,1.8681541692269406
-1.8,-0.3,0.4,1.8681541692269406
-1.8,-0.3,0.4,1.8681541692269406
-1.9,-0.3,0.5,1.987460691435179
-1.9,-0.3,0.5,1.987460691435179
-1.9,-0.3,0.5,1.987460691435179
-1.9,-0.3,0.5,1.987460691435179
-1.9,-0.3,0.5,1.987460691435179
-2.0,-0.3,0.6,2.1095023109728985
-2.0,-0.3,0.5,2.083266665599966
-2.0,-0.3,0.5,2.083266665599966
-2.0,-0.3,0.5,2.083266665599966
-2.0,-0.3,0.5,2.083266665599966
-2.0,-0.3,0.5,2.083266665599966
-2.0,-0.3,0.5,2.083266665599966
-2.0,-0.3,0.5,2.083266665599966
-2.1,-0.3,0.4,2.1587033144922905
-2.1,-0.3,0.4,2.1587033144922905
-2.2,-0.3,0.3,2.2405356502408083
-2.2,-0.3,0.3,2.2405356502408083
-2.3,-0.2,0.2,2.3173260452512934
-2.4,-0.2,0.2,2.4166091947189146
-2.4,-0.2,0.1,2.41039415863879
-2.5,-0.2,0.1,2.5099800796022267
-2.5,-0.2,0.0,2.5079872407968904
-2.5,-0.2,0.0,2.5079872407968904
-2.4,-0.2,0.0,2.4083189157584592
-2.4,-0.2,-0.1,2.41039415863879
-2.4,-0.2,-0.1,2.41039415863879
-2.3,-0.2,-0.2,2.3173260452512934
-2.3,-0.2,-0.2,2.3173260452512934
-2.2,-0.2,-0.2,2.2181073012818837
-2.1,-0.2,-0.3,2.130727575266252
-1.9,-0.3,-0.3,1.9467922333931784
-1.7,-0.3,-0.4,1.772004514666935
-1.6,-0.3,-0.4,1.6763054614240211
-1.6,-0.3,-0.4,1.6763054614240211
-1.6,-0.3,-0.4,1.6763054614240211
-1.6,-0.2,-0.4,1.661324772583615
-1.5,-0.2,-0.4,1.5652475842498528
-1.5,-0.2,-0.3,1.5427248620541512
-1.5,-0.1,-0.3,1.532970971675589
-1.4,-0.1,-0.2,1.4177446878757824
-1.3,-0.1,-0.1,1.307669683062202
-1.3,-0.1,-0.1,1.307669683062202
-1.2,-0.1,0.0,1.2041594578792296
-1.1,-0.1,0.0,1.104536101718726
-1.0,-0.1,0.0,1.004987562112089
-1.0,-0.1,0.1,1.0099504938362078
-0.9,-0.1,0.2,0.9273618495495705
-0.8,-0.1,0.3,0.8602325267042628
-0.8,0.0,0.4,0.894427190999916
-0.8,-0.1,0.4,0.9000000000000001
-0.8,-0.1,0.5,0.9486832980505139
