interval:43
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-12.0,-4.81,-0.66,21.27
-9.57,-6.47,-1.51,21.33
-6.46,-5.7,-3.6,21.33
-7.29,-2.7,-4.04,21.33
-8.92,-0.76,-3.69,21.34
-6.39,-0.16,-4.72,21.33
-13.12,-0.89,-1.8,21.28
-13.14,-0.33,-0.77,21.3
-6.59,-0.19,0.0,21.29
-13.14,-0.37,0.57,21.26
-10.69,0.06,0.11,21.25
-6.89,0.36,-0.44,21.25
-12.64,-0.09,-0.47,21.25
-8.66,-0.24,-0.39,21.27
-11.59,-0.31,-0.46,21.27
-7.78,-0.12,-0.29,21.27
-6.22,-0.11,-0.12,21.28
-7.5,-0.18,-0.07,21.29
-8.45,-0.23,0.0,21.29
-9.25,-1.04,-0.39,21.29
-14.35,-0.99,-0.35,21.28
-8.83,-0.75,-0.18,21.25
-7.26,-0.77,-0.26,21.23
-7.56,-0.61,0.24,21.23
-8.7,-0.76,0.66,21.24
-10.25,-0.53,0.28,21.23
-9.03,-0.6,0.16,21.23
-7.41,-0.55,0.38,21.24
-6.76,-0.54,0.26,21.23
-7.26,-0.25,0.03,21.23
-7.27,-0.14,0.07,21.24
-7.41,-0.35,0.01,21.23
-9.59,-1.1,0.22,21.23
-9.06,-1.03,0.13,21.24
-7.31,-0.66,0.0,21.23
-7.84,-0.66,0.15,21.23
-9.15,-0.74,0.14,21.22
-9.07,-0.7,0.1,21.22
-7.48,-0.74,0.02,21.21
-7.81,-0.75,0.05,21.2
-9.64,-0.24,0.0,21.16
-11.06,0.24,-0.22,21.14
-10.03,-0.79,-0.22,21.19
-11.54,-1.77,-0.22,21.2
-9.16,-0.77,0.38,21.2
-7.16,-0.53,-0.02,21.16
-11.16,-0.44,-0.05,21.1
-9.94,-0.55,0.15,21.16
-9.01,-0.45,0.1,21.17
-13.85,-0.49,-0.18,21.16
-7.19,0.05,-0.38,21.12
-15.68,0.51,-1.35,21.09
-13.82,-0.66,-2.1,21.07
-12.31,-0.94,-1.46,21.08
-12.99,-0.45,-0.46,21.11
-11.04,-1.34,-0.56,21.11
-5.64,-1.08,-0.17,21.11
-12.28,-1.32,1.03,21.09
-14.8,0.11,3.55,21.09
-15.28,2.13,3.41,21.12
-10.16,1.77,0.85,21.15
-12.49,1.24,0.12,21.18
-23.0,2.87,-2.24,21.17
-5.28,1.09,-0.89,21.16
-10.85,2.35,-1.94,21.14
-9.68,2.36,-3.33,21.11
-7.63,1.41,-2.77,21.06
-10.18,1.52,-3.54,21.1
-11.44,1.28,-4.27,21.13
-11.16,0.22,-4.49,21.13
-10.23,-0.39,-4.24,21.13
-10.73,-0.79,-4.24,21.13
-12.25,-1.79,-3.69,21.11
-12.83,-3.79,-2.84,21.1
-12.22,-1.46,-2.72,21.08
-9.58,-1.28,-2.05,21.06
-12.32,-2.39,-1.94,21.07
-9.46,-1.49,-1.06,21.08
-4.91,-1.13,-0.73,21.09
-9.52,-1.26,-0.89,21.1
-3.66,-1.06,-0.82,21.1
-12.95,0.08,1.44,21.11
-8.33,0.89,-0.58,21.12
-9.56,-1.51,-1.01,21.11
-15.77,-0.9,-1.47,21.11
-10.51,-0.21,-0.95,21.1
-16.07,-0.54,-0.71,21.09
-12.55,0.65,-3.63,21.06
-2.7,0.47,-1.78,21.02
-2.52,0.36,-1.17,21.02
-4.46,0.39,-0.89,21.02
-11.23,-0.37,-0.2,21.04
-17.91,-0.88,0.03,21.06
-12.57,-0.04,1.29,21.08
-6.83,-0.26,1.26,21.08
-10.64,-0.19,1.08,21.08
-11.86,0.3,2.57,21.08
-15.73,-0.68,0.75,21.07
-11.69,-1.18,1.24,21.07
-10.63,-0.86,0.6,21.06
-9.25,-0.26,0.53,21.02
-7.44,0.69,-0.39,20.99
-7.99,1.83,-2.49,20.98
-5.73,1.08,-2.53,21.02
-6.43,0.27,-3.32,21.06
-5.36,0.12,-2.84,21.06
-11.66,-0.57,-1.91,21.06
-13.64,-0.88,-0.72,21.06
-13.04,-0.72,-0.92,21.05
-12.06,-0.96,-1.44,21.02
-3.12,-0.37,-1.53,20.98
-12.26,-2.68,-2.56,20.98
-8.14,-1.71,-1.25,20.98
-13.49,-4.97,-2.44,21.0
-6.61,-2.49,-2.22,21.04
-2.71,-0.79,-0.94,21.06
-7.94,-0.56,-0.46,21.05
-16.47,-0.44,2.88,21.05
-13.82,-0.66,1.35,21.04
-9.37,-0.49,0.12,21.0
-12.21,-0.66,-0.01,20.98
-3.12,-0.28,0.0,20.98
-8.58,0.12,-0.18,20.99
-8.7,-0.14,-0.32,21.01
-16.92,-0.36,-1.15,21.0
-11.5,-0.66,-0.55,20.98
-3.88,-0.45,-0.25,21.02
-8.8,-0.59,-0.57,21.03
-10.53,-0.73,-0.67,21.03
-14.1,-1.27,0.66,21.03
-4.19,-1.22,-1.12,20.98
-8.28,-1.94,0.88,20.97
-11.27,-1.43,0.08,20.97
-11.07,-0.83,-0.67,20.95
-10.04,-0.34,0.0,20.95
-15.29,-1.3,0.0,20.94
-8.18,-0.96,0.81,20.94
-13.27,-0.16,-0.31,20.94
-7.56,-0.1,0.22,20.94
-8.47,-0.17,1.11,20.94
-10.81,-0.64,0.66,20.94
-13.4,-0.87,-0.26,20.95
-16.64,-0.43,-0.23,20.98
-7.04,-1.16,-0.28,21.01
-2.45,-0.97,-0.08,21.02
-2.11,-0.58,-0.03,21.02
-8.25,-0.29,0.17,21.02
-10.23,-0.32,0.0,21.01
-17.75,-0.3,0.29,21.01
-13.46,-0.44,0.71,21.0
-1.44,-0.43,0.16,21.0
-5.33,-0.31,-0.33,20.99
-6.53,-0.07,-0.65,20.97
-9.82,-0.31,-0.28,20.96
-15.39,-0.68,0.33,20.94
-6.02,-0.66,-0.25,20.94
-9.83,-0.38,0.36,20.94
-7.82,-0.23,0.27,20.94
-11.09,-1.22,-0.49,20.94
-8.61,-1.54,-0.56,20.96
-9.12,-0.91,0.52,20.98
-12.23,0.0,0.22,20.99
-9.91,0.0,-0.1,20.99
-9.06,-0.24,-0.84,20.99
-9.63,-0.36,-0.97,20.99
-9.35,-0.39,-1.76,20.99
-11.06,0.06,-1.77,20.99
-9.34,-0.15,-1.58,20.99
-15.18,-0.94,-0.11,20.99
-6.71,-0.13,0.22,20.98
-10.5,-1.0,-1.98,20.97
-8.4,-1.27,-1.19,20.97
-7.04,-1.24,0.18,20.97
-8.85,-1.7,0.85,20.96
-10.47,-1.08,0.73,20.96
-11.8,-0.43,-0.46,20.96
-8.78,0.41,-0.06,20.96
-15.53,2.0,1.27,20.96
-6.89,1.12,1.2,20.96
-7.36,-0.44,2.2,20.95
-8.57,-0.47,1.32,20.95
-7.95,-0.06,-0.23,20.94
-12.39,-0.67,-0.7,20.93
-10.95,-1.84,-1.33,20.92
-9.72,-1.93,-1.96,20.89
-15.99,-1.0,-1.36,20.93
-11.2,-0.29,-0.08,20.95
-4.58,-0.2,-0.37,20.95
-14.79,-0.15,-0.09,20.95
-6.5,-0.08,-0.02,20.94
-16.07,-0.54,0.01,20.93
-7.15,0.16,-0.33,20.91
-10.94,0.88,1.52,20.9
-8.09,0.89,0.65,20.89
-12.89,1.53,-0.6,20.9
-13.41,1.53,-2.1,20.91
-11.58,0.93,-2.9,20.92
-9.53,0.12,-3.18,20.94
-13.02,-0.08,-3.82,20.94
-10.78,-0.55,-3.83,20.94
-9.05,-0.56,-3.74,20.94
-10.78,-0.94,-4.04,20.94
-9.53,-1.05,-3.45,20.93
-11.94,-1.43,-4.29,20.93
-11.93,-1.98,-4.35,20.93
-10.49,-2.07,-4.5,20.93
-6.19,-1.48,-3.26,20.92
-7.36,-1.32,-2.93,20.9
-8.83,-1.42,-2.19,20.86
-13.67,-1.75,-1.04,20.85
-13.57,-1.55,-0.41,20.89
-10.1,-2.03,0.94,20.91
-10.3,-1.6,1.18,20.92
-9.78,-1.21,0.39,20.91
-8.5,-0.71,-0.14,20.91
-9.82,-0.41,0.09,20.9
-8.36,-0.34,0.48,20.9
-14.88,0.21,-1.87,20.89
-5.7,0.02,-1.01,20.87
-7.23,-0.03,-2.0,20.86
-9.34,-0.59,-1.05,20.86
-11.57,-1.27,0.02,20.86
-13.73,-1.27,-0.1,20.88
-8.44,-1.09,-0.68,20.89
-6.21,-0.76,-0.98,20.9
-8.94,-0.76,-0.71,20.9
-10.59,-0.84,-0.19,20.9
-12.27,-1.27,-1.42,20.91
-10.88,-1.01,-1.22,20.91
-7.87,-0.74,-1.03,20.91
-10.71,-1.07,-0.58,20.91
-13.44,-1.31,-1.61,20.91
-13.34,-0.8,-0.63,20.91
-8.93,-0.64,1.03,20.9
-10.2,1.03,0.12,20.9
-11.54,0.4,-0.61,20.91
-10.32,-0.77,-1.71,20.91
-10.78,0.2,-1.5,20.9
-10.51,0.77,-2.99,20.9
-13.03,1.11,-5.18,20.9
-9.77,0.47,-4.71,20.9
-13.02,0.58,-2.75,20.9
-10.58,-0.69,-1.44,20.89
-13.38,-2.31,-0.75,20.89
-14.42,-2.83,-2.01,20.87
-7.85,-2.05,-3.15,20.85
-12.72,-2.41,-2.95,20.83
-5.09,-1.77,-2.61,20.82
-4.81,-1.55,-2.42,20.83
-8.93,-2.37,-1.94,20.83
-13.71,-1.45,-3.16,20.84
-13.57,-1.76,-1.88,20.84
-7.45,-2.28,-1.12,20.83
-4.6,-1.71,-1.64,20.82
-7.08,-0.8,-1.31,20.84
-9.3,-0.82,-1.57,20.86
-9.93,-0.72,-1.65,20.89
-13.58,0.04,-1.0,20.89
-11.61,0.34,-0.77,20.89
-9.65,0.06,-0.84,20.89
-9.04,-0.74,-0.29,20.89
-8.16,-0.64,-0.84,20.89
-11.3,-0.13,-1.35,20.87
-12.66,0.13,-2.2,20.85
-13.59,1.24,-2.54,20.83
-8.82,0.46,-2.24,20.82
-8.47,-0.2,-1.52,20.83
-6.07,-0.62,-1.69,20.85
-7.56,-0.77,-1.5,20.84
-12.57,-1.59,-1.01,20.85
-10.72,-1.33,-1.33,20.88
-10.95,-1.22,-1.66,20.9
-6.62,-1.1,-1.72,20.9
-9.17,-1.15,-1.53,20.9
-10.38,-1.17,-1.4,20.9
-13.47,-1.07,-1.45,20.9
-11.45,-1.04,-1.2,20.79
-10.4,-0.81,-1.08,20.9
-7.23,-1.02,-0.58,20.85
-7.02,-0.77,-0.44,20.77
-8.92,-0.92,0.06,20.78
-10.06,-0.66,0.72,20.77
-10.59,-0.36,0.59,20.78
-10.27,0.08,-0.11,20.78
-8.22,0.09,-0.74,20.79
-8.96,-0.09,-0.97,20.79
-9.45,-0.25,-1.5,20.8
-11.5,-0.41,-1.35,20.8
-11.43,-0.42,-0.68,20.8
-8.86,-1.23,-0.39,20.81
-7.01,-1.21,-0.21,20.82
-9.66,-1.17,0.13,20.83
-11.24,-0.8,-0.75,20.83
-13.19,-0.84,-1.04,20.83
-11.48,-0.68,-1.53,20.84
-10.41,-0.58,-1.21,20.84
-9.21,-0.74,-0.93,20.84
-9.13,-0.65,-0.21,20.85
-9.31,-0.6,-0.19,20.85
-9.68,-0.38,0.15,20.85
-9.68,0.27,0.54,20.85
-8.93,0.96,0.31,20.85
-7.88,0.46,0.05,20.85
-8.47,-0.54,0.22,20.85
-7.87,-0.19,-0.3,20.86
-9.71,0.82,0.46,20.86
-9.86,1.02,0.05,20.87
-8.11,1.05,-0.49,20.87
-7.87,0.6,-0.57,20.87
-11.06,0.99,-0.94,20.88
-13.43,0.84,-1.38,20.88
-11.61,0.26,-1.17,20.89
-12.56,-0.08,-0.12,20.89
-6.92,-0.38,-0.29,20.89
-10.03,-0.53,-0.66,20.89
-6.94,0.0,-2.91,20.89
-16.44,-0.09,0.8,20.9
-15.58,-0.68,0.07,20.9
-9.71,-1.67,1.02,20.9
-8.57,-0.01,-0.33,20.9
-7.72,0.65,-1.46,20.9
-6.32,0.59,-1.17,20.9
-6.22,0.25,-1.29,20.9
-8.62,-0.27,-1.93,20.9
-11.16,-0.62,-0.96,20.91
-10.81,-0.6,0.59,19.55
-12.21,0.05,1.05,19.55
-12.02,-0.11,0.09,19.55
-10.25,0.01,-0.43,19.55
-12.48,0.17,0.37,19.55
-4.89,0.21,0.69,19.55
-5.05,0.44,0.06,19.55
-5.69,0.02,0.19,19.55
-9.8,-0.59,0.23,19.55
-9.25,-0.95,-1.19,19.56
-8.35,-0.72,-1.21,19.56
-5.59,-0.45,-0.35,19.56
-6.69,-0.88,0.08,19.56
-9.74,-1.98,0.8,19.56
-14.7,-1.61,-0.11,19.56
-14.5,-1.45,-0.58,19.56
-8.27,-0.85,-0.25,19.56
-5.91,-0.49,-0.32,19.56
-12.56,-0.62,0.51,19.56
-10.61,0.52,1.09,19.56
-9.31,1.79,0.14,19.56
-3.38,0.24,-0.22,19.57
-5.41,0.81,-0.36,19.57
-8.56,0.78,0.28,19.57
-8.56,0.45,-0.15,19.57
-13.18,-0.13,-0.56,19.57
-8.37,-0.83,-0.57,19.57
-9.52,-0.83,-0.41,19.57
-13.13,-0.77,-0.11,19.57
-14.27,-0.54,-0.11,19.57
-10.25,-1.57,-1.33,19.57
-4.14,-0.96,-1.03,19.57
-3.57,-0.57,-0.7,19.57
-10.52,-0.44,-0.59,19.57
-16.63,-0.59,0.42,19.58
-14.86,-0.1,0.0,19.58
-11.02,0.21,-0.22,19.57
-5.82,0.01,-0.16,19.58
-9.22,-0.31,0.07,19.58
-10.58,-0.29,0.02,19.58
-13.3,-0.17,-0.02,19.58
-17.83,-1.05,1.02,19.58
-7.8,-0.67,1.21,19.58
-6.58,-1.1,0.43,19.58
-8.4,-0.4,0.28,19.58
-12.97,0.08,0.4,19.59
-12.27,-0.2,0.29,19.58
-10.74,-0.09,-0.06,19.58
-13.46,-0.22,-0.34,19.59
-8.52,0.26,-0.14,19.59
-6.24,0.13,-0.17,19.59
-8.45,0.03,-0.34,19.59
-11.03,-0.1,-0.77,19.59
-12.25,-0.4,-0.73,19.59
-13.41,-0.4,-0.19,19.6
-13.21,-0.17,-0.12,19.6
-7.52,-0.2,-0.11,19.6
-13.6,-1.07,1.39,19.6
-8.61,-0.88,-0.06,19.6
-10.21,-0.56,1.56,19.6
-16.39,-0.13,0.63,19.6
-10.67,0.1,-0.03,19.6
-8.37,1.14,0.06,19.6
-11.48,1.11,-0.31,19.6
-9.72,0.07,0.44,19.6
-12.98,0.02,0.8,19.6
-11.48,-1.34,0.55,19.6
-5.35,-1.1,-0.23,19.6
-15.72,-1.31,-0.86,19.61
-12.58,-0.44,-0.67,19.6
-18.41,-1.78,-1.09,19.61
-5.35,-1.14,-2.43,19.61
-5.18,-1.16,-1.31,19.61
-5.68,-1.07,0.61,19.61
-8.33,-0.7,0.75,19.6
-14.17,-0.05,0.52,19.59
-16.37,2.14,-0.16,19.57
-5.36,0.0,-1.5,19.56
-6.43,-0.38,-0.49,19.55
-8.83,-0.21,-0.85,19.53
-7.91,-1.06,-0.62,19.53
-13.14,-1.95,-0.09,19.53
-17.14,-1.38,0.24,19.53
-12.0,-0.75,0.28,19.53
-10.86,-1.39,-1.02,19.53
-1.7,-0.27,-0.02,19.51
-5.16,-1.41,0.16,19.5
-2.71,-0.83,-0.24,19.48
-4.77,-0.76,0.38,19.47
-15.0,-0.14,1.66,19.46
-16.06,2.0,-0.45,19.47
-16.44,0.01,-2.16,19.44
-10.97,-0.36,-0.2,19.47
-9.66,-0.73,-0.6,19.43
-5.87,-1.11,-0.93,19.46
-9.85,-2.32,-1.01,19.47
-10.04,-2.01,-0.7,19.42
-15.36,-0.57,-0.08,19.47
-4.78,-0.32,0.14,19.48
-11.36,0.83,-0.16,19.46
-17.76,5.14,-2.54,19.44
-4.63,1.97,-1.14,19.46
-18.38,1.41,-1.5,19.48
-8.08,0.66,-0.82,19.49
-6.58,-1.1,0.58,19.49
-12.75,-4.14,3.15,19.5
-13.7,-1.52,0.22,19.5
-13.15,-2.83,1.92,19.49
-8.93,-1.97,2.27,19.47
-2.67,-0.68,0.71,19.48
-2.78,-0.65,0.18,19.51
-5.06,-0.83,0.22,19.53
-15.4,-0.05,-0.34,19.52
-14.03,0.15,-1.23,19.48
-12.04,-0.31,-0.46,19.5
-3.79,-0.36,0.22,19.54
-10.0,0.64,0.47,19.55
-11.38,2.07,0.73,19.56
-6.39,1.56,0.0,19.53
-10.41,2.01,-0.97,19.47
-9.6,0.23,-0.6,19.56
-15.07,-0.77,-0.41,19.58
-9.76,-0.83,-0.49,19.56
-10.41,-0.69,-0.37,19.51
-9.9,-0.54,-0.14,19.6
-6.04,-0.59,-0.52,19.6
-11.57,-0.73,-0.05,19.52
-13.69,-0.67,-0.26,19.62
-8.88,-0.32,-0.06,19.59
-11.66,-0.45,0.34,19.59
-7.89,-0.54,0.26,19.62
-12.38,0.18,-1.02,19.52
-11.76,2.03,-0.35,19.63
-6.88,0.85,-0.44,19.59
-7.93,0.76,-1.09,19.64
-13.04,-0.53,-0.3,19.65
-9.68,-0.57,-0.44,19.61
-17.19,-0.4,-0.74,19.66
-18.61,-5.15,2.8,19.59
-8.17,-4.1,1.95,19.68
-7.73,-3.29,1.49,19.67
-3.42,-1.48,0.05,19.62
-2.93,-0.89,0.14,19.71
-12.56,-0.33,-0.16,19.67
-13.18,2.68,-0.44,19.67
-14.39,-0.98,-0.4,19.72
-8.2,-0.33,-1.68,19.64
-12.82,-1.1,-3.76,19.73
-4.2,-0.65,0.01,19.73
-8.73,-0.65,0.34,19.66
-8.03,-1.25,0.1,19.74
-7.7,-0.93,0.7,19.65
-16.39,-1.48,0.03,19.75
-5.82,-1.52,-1.26,19.71
-8.07,-0.45,-0.14,19.76
-11.74,-0.68,0.51,19.75
-7.71,-0.4,0.72,19.76
-12.89,0.53,2.56,19.77
-11.65,0.5,1.9,19.77
-14.41,-0.83,0.03,19.77
-12.99,-0.8,0.0,19.78
-11.02,-0.41,0.1,19.76
-10.27,-0.76,-0.13,19.79
-11.61,-1.98,0.55,19.74
-10.71,-2.62,0.08,19.8
-5.5,-1.97,0.43,19.73
-6.12,-1.74,-0.24,19.81
-8.17,-1.26,-0.26,19.79
-13.41,-0.39,0.65,19.79
-13.27,-0.5,1.06,19.83
-8.59,-0.08,0.26,19.74
-8.49,0.83,-0.56,19.83
-5.34,0.65,-0.52,19.83
-6.99,1.0,-0.85,19.77
-9.98,0.66,-0.73,19.84
-14.12,-0.83,0.19,19.82
-14.63,-0.79,0.11,19.79
-8.25,-0.45,0.0,19.87
-6.53,-0.28,-0.01,19.84
-8.7,0.19,0.65,19.78
-10.78,1.05,1.56,19.88
-9.4,1.26,1.11,19.88
-16.02,0.96,1.0,19.78
-8.15,-0.27,-0.07,19.89
-5.04,-0.02,0.21,19.91
-7.45,-2.08,-0.7,19.81
-18.21,-3.01,0.02,19.84
-6.38,-0.08,-1.58,19.91
-12.07,-0.56,1.64,19.92
-8.1,-0.28,0.69,19.81
-12.62,0.46,-0.25,19.9
-7.2,0.82,-1.47,19.93
-13.51,0.02,-0.97,19.93
-15.57,-0.3,-0.4,19.83
-18.33,0.77,-1.81,19.92
-9.46,1.84,-1.54,19.94
-5.58,1.11,-1.1,19.93
-7.15,0.8,-2.06,19.83
-8.7,-0.32,-0.43,19.9
-7.83,-0.22,-0.4,19.94
-25.47,-2.72,5.76,19.95
-8.57,0.01,1.36,19.95
-1.24,0.79,-1.17,19.96
-3.19,-0.83,-0.87,19.95
-8.57,-1.81,0.27,19.94
-14.02,0.09,-0.42,19.93
-13.74,-0.38,0.22,19.89
-13.41,-0.36,-0.42,19.92
-5.28,0.13,-1.21,19.95
-8.02,1.18,-1.36,19.94
-8.68,1.25,-0.95,19.94
-6.59,0.61,-0.59,19.94
-12.49,-0.18,-0.04,19.95
-12.67,-0.64,-0.11,19.94
-12.47,-0.57,-0.26,19.94
-12.27,-0.3,-0.37,19.9
-7.97,-0.12,-0.53,19.89
-5.96,-0.28,-0.24,19.93
-11.93,-0.67,1.33,19.95
-12.04,2.62,2.36,19.95
-12.11,-1.45,1.28,19.95
-7.58,-0.4,0.58,19.95
-8.69,-0.96,-0.07,19.96
-10.62,-1.05,-0.32,19.95
-11.29,-1.44,-0.52,19.95
-11.68,-2.41,-0.63,19.96
-12.22,-3.62,-1.85,19.95
-11.99,-2.92,-2.18,19.93
-6.37,-1.05,-1.05,19.94
-7.86,-0.86,-1.08,19.96
-15.69,-0.94,-1.33,19.95
-12.53,-0.24,-1.92,19.93
-8.84,-0.22,-3.04,19.93
-9.79,0.34,-1.84,19.97
-6.12,-0.4,-0.73,19.95
-8.36,-0.66,0.0,19.9
-8.2,-0.22,-0.49,19.97
-11.52,-0.57,0.26,19.95
-16.27,-0.62,0.23,19.89
-10.74,-0.06,-0.38,19.89
-8.82,-0.49,0.21,19.91
-10.15,-0.34,0.69,19.96
-9.42,-0.24,-0.17,19.96
-12.2,-0.26,-1.18,19.96
-13.28,-0.89,-1.75,19.96
-12.15,-0.76,-0.46,19.95
-12.95,-0.52,-0.22,19.93
-13.8,-0.32,0.07,19.93
-14.87,-0.43,-0.41,19.97
-10.46,1.21,-0.29,19.97
-4.77,1.01,-1.04,19.96
-3.37,0.39,-0.98,19.96
-3.99,0.13,-1.1,19.92
-9.51,0.25,-0.95,19.94
-13.83,-0.72,-0.02,19.96
-11.21,-0.07,-0.49,19.96
-11.19,0.17,-0.33,19.93
-5.1,-0.34,0.04,19.92
-4.26,-0.26,-0.33,19.92
-7.81,-0.32,0.0,19.93
-9.31,-0.24,0.46,19.93
-11.6,-0.35,0.62,19.91
-14.7,-0.55,1.12,19.91
-6.05,0.05,0.45,19.96
-6.47,-0.44,-0.09,19.96
-12.34,-0.4,0.29,19.96
-12.11,-0.58,0.13,19.95
-15.84,-0.37,0.37,19.95
-14.71,-0.02,0.34,19.95
-6.96,-0.27,0.21,19.95
-5.12,-0.28,0.18,19.95
-7.97,0.25,0.27,19.94
-12.02,2.51,0.45,19.9
-9.88,2.59,0.2,19.92
-18.1,2.54,0.66,19.94
-6.88,0.95,-0.07,19.94
-10.85,-0.77,-0.7,19.93
-12.02,-1.33,-1.38,19.92
-13.9,-2.67,-2.17,19.89
-9.13,-2.79,-2.23,19.87
-8.11,-2.84,-2.25,19.9
-4.13,-1.79,-2.1,19.92
-7.61,-2.1,-2.76,19.89
-10.63,-1.56,-2.14,19.92
-11.47,-0.9,-1.53,19.93
-16.63,-1.33,-1.35,19.9
-15.29,-2.44,1.44,19.93
-3.99,-3.1,-1.59,19.94
-3.29,-3.76,-0.94,19.94
-3.54,-3.46,-2.4,19.94
-4.36,-2.29,-2.24,19.89
-12.37,-1.06,-3.57,19.92
-22.64,-0.89,-0.23,19.94
-11.26,-1.11,-2.51,19.93
-14.77,-0.24,-0.4,19.93
-7.73,-0.44,-0.08,19.92
-6.67,-0.66,0.36,19.91
-6.56,-0.84,0.36,19.87
-13.67,-1.52,0.91,19.9
-10.39,-0.22,-1.48,19.89
-9.4,-0.6,-0.97,19.87
-7.29,-0.35,-1.38,19.89
-6.55,-0.91,-1.29,19.91
-8.38,-2.52,-2.2,19.91
-4.53,-1.32,-0.73,19.9
-11.16,-1.71,-1.72,19.89
-17.21,-0.95,2.93,19.88
-14.72,-0.57,1.04,19.89
-9.39,-1.44,1.73,19.88
-19.22,0.48,0.77,19.88
-10.27,1.57,1.75,19.88
-13.11,6.05,4.01,19.88
-6.98,3.63,1.25,19.88
-7.85,3.38,-0.05,19.88
-9.82,1.78,-1.26,19.87
-15.18,0.09,-1.83,19.83
-14.64,-0.47,-3.95,19.81
-10.74,-0.9,-4.46,19.79
-8.68,-0.68,-4.59,19.8
-10.98,-0.19,-3.78,19.83
-9.6,-0.5,-2.48,19.85
-10.92,-2.62,-1.13,19.85
-12.37,-2.23,-2.67,19.83
-9.98,-4.03,-1.11,19.83
-11.86,-3.01,0.39,19.83
-9.85,-2.97,0.33,19.8
-10.27,-2.31,0.2,19.78
-13.84,-2.91,0.16,19.78
-10.72,-1.03,-0.39,19.78
-3.54,-0.8,0.01,19.82
-8.73,-1.43,0.14,19.83
-5.12,-0.59,-0.05,19.81
-8.37,-0.39,-0.9,19.8
-10.04,0.53,-1.32,19.78
-11.19,-0.87,-1.3,19.8
-9.07,-1.43,-0.58,19.8
-12.69,-1.7,-0.36,19.79
-5.82,-1.41,-0.61,19.78
-5.19,-1.17,-0.7,19.76
-7.25,-1.56,-1.09,19.78
-8.48,-1.07,-0.82,19.78
-13.13,-0.44,-0.23,19.78
-12.03,-0.25,-0.44,19.78
-9.1,-0.43,-0.76,19.77
-8.43,-0.32,-0.23,19.76
-14.06,1.33,1.22,19.73
-10.26,1.46,0.19,19.74
-9.07,1.23,-0.13,19.74
-14.04,0.81,1.12,19.74
-10.8,-0.42,-0.46,19.73
-10.94,-0.44,-1.32,19.71
-12.91,-0.35,-1.11,19.68
-15.84,-0.5,-0.36,19.72
-12.39,0.29,-1.53,19.73
-10.12,0.53,-3.51,19.73
-8.25,-0.18,-2.75,19.72
-4.56,-0.56,-1.47,19.71
-8.8,-0.5,-0.49,19.69
-10.12,-0.46,-0.64,19.69
-10.99,-0.85,0.2,19.68
-17.82,1.12,2.85,19.68
-8.64,-0.68,0.13,19.67
-8.63,-0.97,-0.89,19.63
-15.99,-0.1,-0.89,19.61
-12.4,-0.2,-1.09,19.62
-13.4,-0.51,-0.98,19.62
-14.16,-0.66,-1.09,19.61
-8.92,0.46,-0.44,19.61
-6.63,1.15,-0.96,19.62
-7.24,1.43,-0.86,19.63
-9.16,1.72,-1.33,19.64
-11.47,0.89,-2.0,19.64
-16.75,-0.62,-2.04,19.64
-10.02,-0.66,-2.12,19.63
-6.7,-0.75,-2.28,19.63
-7.91,-1.12,-2.33,19.62
-9.6,-2.6,-1.3,19.63
-9.46,-3.13,0.51,19.62
-10.76,-1.93,0.36,19.61
-9.6,-2.66,0.02,19.6
-6.21,-1.45,0.07,19.58
-5.74,-0.53,-0.01,19.58
-7.93,-0.89,0.21,19.59
-8.52,-0.95,0.05,19.58
-12.43,-1.18,0.24,19.51
-13.89,-0.99,0.46,19.56
-10.0,0.22,0.84,19.56
-5.12,0.22,0.77,19.5
-7.01,-0.09,0.31,19.52
-9.96,-0.66,0.29,19.52
-14.46,-0.77,-0.1,19.49
-18.77,-3.16,-1.9,19.46
-6.27,-0.16,0.85,19.5
-14.8,-1.15,1.42,19.51
-11.09,-0.05,0.3,19.51
-15.62,-0.42,-0.05,19.49
-11.54,0.14,0.43,19.46
-6.69,0.47,0.36,19.47
-8.48,0.61,0.91,19.49
-7.33,-0.03,0.32,19.49
-9.44,-0.26,-0.16,19.48
-12.73,-0.29,-0.02,19.46
-14.07,-0.18,-0.26,19.47
-9.29,0.28,-1.11,19.46
-9.23,0.0,-0.97,19.45
-7.02,-0.53,-0.05,19.46
-11.61,-0.48,0.39,19.45
-13.14,-0.64,0.23,19.44
-13.89,-0.74,0.31,19.41
-10.35,-0.61,0.34,19.43
-6.43,-0.44,0.39,19.37
-8.16,-0.54,0.41,19.36
-9.11,-0.61,0.47,19.39
-10.66,-0.8,0.54,19.4
-10.14,-0.95,0.58,19.36
-9.99,-0.47,-0.17,19.34
-8.25,-0.06,-1.3,19.37
-7.53,-1.07,-1.28,19.37
-9.76,-1.92,-0.52,19.36
-10.06,-2.0,-0.45,19.31
-8.17,-1.75,-0.29,19.35
-10.09,-1.57,-0.07,19.33
-9.28,-1.53,-0.22,19.28
-10.81,-1.14,0.09,19.32
-11.16,-1.43,0.44,19.31
-12.74,-1.02,0.15,19.29
-8.58,-0.53,-0.06,19.32
-10.42,-0.49,-0.17,19.31
-8.0,-0.79,0.23,19.29
-9.67,-0.9,0.38,19.31
-9.97,-0.64,0.02,19.3
-10.06,-0.81,0.06,19.29
-7.65,-0.66,0.0,19.27
