interval:11
x,y,z,magnitude
-13.41,0.0,-0.33,13.414059788147659
-12.56,-0.08,-0.12,12.56082799818547
-11.02,-0.2,0.19,11.023452272314694
-9.11,-0.34,0.0,9.11634246833674
-7.68,-0.48,0.25,7.699045395372078
-6.92,-0.38,-0.29,6.936490467087805
-7.29,-0.4,0.29,7.306722931656845
-8.07,-0.52,-0.13,8.087780907022644
-9.22,-0.62,0.36,9.247832178408084
-10.03,-0.53,-0.66,10.065654474498912
-9.73,-0.25,-2.09,9.955074083099532
-9.48,-0.36,-0.94,9.533289044186168
-7.96,-0.48,-1.8,8.175084097426767
-6.94,0.0,-2.91,7.5254036436592555
-7.14,1.11,-6.68,9.840431901090522
-9.95,-0.28,-1.6,10.081711164281586
-12.25,0.27,-4.19,12.949575282610624
-16.44,-0.09,0.8,16.45969926821265
-16.87,-0.4,-1.39,16.931892983361312
-17.03,-0.64,0.22,17.043441553864643
-16.58,-0.57,0.84,16.611047528678014
-15.58,-0.68,0.07,15.594989579990106
-13.33,-0.89,1.99,13.50707592338179
-11.25,-1.08,-0.89,11.336710281205919
-11.0,-1.65,3.38,11.625269889340203
-9.71,-1.67,1.02,9.90522084559451
-7.91,-0.78,0.66,7.97571940328896
-7.87,-0.28,0.3,7.880691594016353
-8.2,-0.22,0.38,8.211747682436425
-8.57,-0.01,-0.33,8.57635703547841
-9.66,0.06,0.99,9.71078266670612
-8.89,0.26,-1.22,8.977087500966002
-8.58,0.28,0.22,8.5873860982257
-7.72,0.65,-1.46,7.883685686276438
-7.48,0.56,-0.59,7.524101275235469
-6.76,0.5,-1.5,6.942449135571682
-6.7,0.57,-1.32,6.852539675186128
-6.32,0.59,-1.17,6.454409345555951
-6.75,0.63,-1.75,7.001564110968348
-7.19,0.57,-1.67,7.4033708538746055
-6.69,0.42,-1.99,6.992324363185678
-6.22,0.25,-1.29,6.357279292275902
-5.88,0.22,-1.37,6.041498158569611
-6.66,0.04,-1.51,6.829150752472814
-8.03,-0.15,-1.7,8.209348329800605
-8.62,-0.27,-1.93,8.837544907948134
-8.94,-0.46,-0.93,9.000005555553841
-9.14,-0.44,-1.32,9.245301509415473
-10.08,-0.55,-0.39,10.102524436990985
-11.16,-0.62,-0.96,11.218359951436751
-12.31,-0.79,-0.41,12.34213514753424
-11.99,-0.88,0.18,12.023597631324826
-11.24,-0.67,-0.06,11.260111011886162
-10.81,-0.6,0.59,10.842702615123224
-10.27,-0.35,0.15,10.277056971721038
-10.76,-0.4,0.86,10.801722084927013
-11.74,-0.22,0.64,11.759489784850363
-12.21,0.05,1.05,12.255166257542164
-12.33,0.17,1.12,12.381930382618052
-11.83,0.0,1.01,11.873036679805214
-11.55,-0.13,1.05,11.598357642356094
-12.02,-0.11,0.09,12.020840236855326
-13.77,-0.45,0.81,13.80114125715696
-13.65,-0.32,0.01,13.653754062528005
-12.5,-0.08,-0.13,12.50093196525763
-10.25,0.01,-0.43,10.25902042107335
-8.89,-0.05,-0.14,8.891242882747047
-8.56,-0.05,-0.68,8.587112436669267
-10.2,0.02,0.22,10.202391876418
-12.48,0.17,0.37,12.486640861336568
-13.81,0.35,0.89,13.843074080564621
-11.73,0.44,1.35,11.815625247950276
-7.64,0.07,0.74,7.676073214867091
-4.89,0.21,0.69,4.94290400473244
-4.1,0.24,0.06,4.107456633976797
-5.01,0.34,0.86,5.094634432420053
-6.01,0.46,1.08,6.1235692206424845
-5.05,0.44,0.06,5.069487153549163
-4.82,0.2,0.65,4.867740749053918
-4.3,0.15,-0.15,4.305229378325852
-4.85,-0.01,0.54,4.8799795081536965
-5.69,0.02,0.19,5.693206477899778
-7.07,-0.17,0.82,7.119424134015335
-7.96,-0.31,0.43,7.9776312273757055
-9.11,-0.5,0.71,9.151294990327871
-9.8,-0.59,0.23,9.820437872111407
-10.31,-0.6,0.27,10.330972848672095
-10.31,-0.63,-0.59,10.346066885536745
-9.7,-0.85,-1.11,9.800234691067352
-9.25,-0.95,-1.19,9.37449198623584
-8.82,-0.89,-1.45,8.982594280050726
-8.51,-0.55,-1.39,8.640295133848149
-8.25,-0.71,-0.92,8.331446453047633
-8.35,-0.72,-1.21,8.467880490417894
-8.26,-0.74,-0.37,8.301331218545613
-7.19,-0.74,-0.79,7.2710246870712805
-6.45,-0.58,-0.22,6.479760798054199
-5.59,-0.45,-0.35,5.618994571985276
-4.55,-0.65,-0.39,4.612710699794644
-3.91,-0.69,-0.23,3.9770717871318344
-4.19,-0.66,-0.28,4.250894023614327
-6.69,-0.88,0.08,6.748103437262947
-7.5,-1.07,0.08,7.576364563562131
-8.23,-1.47,0.44,8.37182178501191
-9.22,-1.92,0.54,9.433260305959971
-9.74,-1.98,0.8,9.971358984611877
-10.68,-1.78,-0.04,10.82739119086403
-12.12,-1.77,0.32,12.252742550139539
-13.36,-1.66,-0.43,13.469599103165617
-14.7,-1.61,-0.11,14.788312953139718
-15.2,-1.62,-0.86,15.310257999132476
-15.54,-1.67,-0.21,15.630886091325724
-15.24,-1.55,-0.85,15.342183677690734
-14.5,-1.45,-0.58,14.583857514388983
-13.21,-1.22,-0.75,13.287400046660748
-11.83,-1.08,-0.72,11.900995756658348
-10.16,-0.91,-0.48,10.21195867598376
-8.27,-0.85,-0.25,8.317325291221932
-6.3,-0.74,-0.33,6.351889482665768
-5.25,-0.47,0.03,5.27108148295964
-5.18,-0.22,-0.39,5.199317262872117
-5.91,-0.49,-0.32,5.938905623092524
-7.67,-0.4,-0.48,7.695407721492084
-9.91,-0.09,-0.21,9.912633353453561
-12.0,-0.39,0.39,12.012668313076823
-12.56,-0.62,0.51,12.585630695360484
-11.32,-0.68,1.81,11.483940961185755
-10.67,-0.6,2.45,10.964095949963225
-10.81,-0.1,1.71,10.944870944876419
-10.61,0.52,1.09,10.678511132175684
-10.06,1.04,0.47,10.124529618703281
-10.02,1.4,0.39,10.12484567783628
-10.06,1.72,0.03,10.20602273170112
-9.31,1.79,0.14,9.481550506114493
-7.99,1.54,-0.22,8.140030712472774
-5.86,0.83,0.14,5.920143579339947
-3.99,0.45,-0.24,4.022461932697437
-3.38,0.24,-0.22,3.3956442687655017
-3.67,0.43,-0.36,3.712600166998865
-4.32,0.51,-0.43,4.371201207906129
-4.92,0.76,-0.39,4.993605911563306
-5.41,0.81,-0.36,5.482134620747652
-5.88,0.86,-0.34,5.952276875280584
-6.56,0.75,0.0,6.602734282098591
-7.37,0.85,-0.06,7.41909698009131
-8.56,0.78,0.28,8.60002325578251
-9.26,0.75,0.16,9.291700597845368
-9.32,0.55,0.31,9.341359644077516
-9.0,0.39,0.1,9.009001054500994
-8.56,0.45,-0.15,8.573132449694219
-8.86,0.31,-0.16,8.866865285995948
-10.79,0.22,-0.43,10.800805525515214
-12.01,0.06,-0.77,12.034807850564128
-13.18,-0.13,-0.56,13.192531978358058
-13.22,-0.42,-0.64,13.242144841376717
-11.96,-0.61,-0.72,11.997170499747014
-9.84,-0.8,-0.54,9.88722407958877
-8.37,-0.83,-0.57,8.430344002471072
-7.65,-0.77,-0.45,7.701811475231006
-7.69,-0.82,-0.45,7.746676706820804
-8.27,-0.84,-0.33,8.319098508852989
-9.52,-0.83,-0.41,9.564904599628791
-10.63,-0.85,-0.32,10.668730008768616
-11.35,-0.84,-0.29,11.38473539437786
-12.19,-0.85,-0.27,12.222581560374223
-13.13,-0.77,-0.11,13.153018664930116
-14.01,-0.69,-0.16,14.027893640885647
-14.36,-0.66,0.02,14.375173042436742
-14.26,-0.53,0.03,14.269877364574652
-14.27,-0.54,-0.11,14.280637240683623
-13.94,-1.02,-0.79,13.999574993548912
-13.11,-1.25,-0.92,13.20155293895381
-11.19,-1.44,-1.95,11.449550209506048
-10.25,-1.57,-1.33,10.454487074935814
-9.09,-1.63,-2.18,9.48880392884161
-8.39,-1.45,-1.45,8.636961271187918
-5.08,-1.07,-0.79,5.251228427710986
-4.14,-0.96,-1.03,4.372882344632656
-3.91,-0.74,-0.67,4.035418193942234
-3.78,-0.7,-0.95,3.959911615175268
-3.59,-0.66,-0.44,3.6765880922398693
-3.57,-0.57,-0.7,3.6823633715319297
-4.36,-0.51,-0.51,4.419253330597829
-5.75,-0.56,-0.64,5.81254677400535
-7.81,-0.47,-0.61,7.847872323120452
-10.52,-0.44,-0.59,10.545714769516573
-13.45,-0.37,-0.56,13.466736798497251
-15.92,-0.45,-0.04,15.926408885872545
-17.15,-0.62,0.11,17.16155587352149
-16.63,-0.59,0.42,16.64576222346096
-15.0,-0.39,0.1,15.005402360483373
-13.35,-0.52,0.23,13.362103127876239
-13.15,-0.42,0.06,13.156842326333473
-14.86,-0.1,0.0,14.860336469945759
-16.46,0.07,0.17,16.461026699449825
-16.38,0.26,-0.09,16.382310581844067
-14.49,0.23,0.15,14.49260156079646
-11.02,0.21,-0.22,11.024196115817244
-8.0,0.16,-0.16,8.003199360255872
-6.07,0.07,-0.32,6.078832124676581
-5.38,0.01,-0.18,5.383019598701086
-5.82,0.01,-0.16,5.822207485138262
-6.24,-0.07,-0.16,6.242443431862238
-6.95,-0.14,-0.11,6.952280201487854
-7.78,-0.26,0.03,7.784401068804202
-9.22,-0.31,0.07,9.225475597496317
-11.14,-0.46,0.22,11.151663553031002
-12.37,-0.44,-0.01,12.37782694983251
-12.17,-0.42,0.22,12.17923232391927
-10.58,-0.29,0.02,10.583992630382923
-9.3,-0.23,0.15,9.304052880331238
-9.82,-0.17,-0.05,9.821598647878053
-11.56,-0.22,0.01,11.562097560564
-13.3,-0.17,-0.02,13.301101458149999
-14.23,-0.17,-0.05,14.231103260113041
-13.79,-0.36,0.88,13.822738513044367
-14.47,-0.7,1.61,14.576110592335667
-17.83,-1.05,1.02,17.889991615425647
-20.17,-1.5,0.25,20.227244004065412
-18.65,-1.27,1.35,18.74187557316503
-12.9,-1.2,-0.67,12.973006590609595
-7.8,-0.67,1.21,7.921679114935166
-4.41,-0.42,-0.7,4.484919174299577
-4.39,-0.36,0.82,4.480412927398545
-5.02,-0.64,-0.4,5.076416058598822
-6.58,-1.1,0.43,6.685155196403446
-6.67,-0.75,0.66,6.744405088664233
-6.02,-0.53,0.19,6.046271578419216
-7.4,-0.47,0.9,7.4693306259664265
-8.4,-0.4,0.28,8.414178510110181
-10.31,-0.29,0.88,10.351550608483736
-11.62,-0.21,0.37,11.627785687739518
-12.73,-0.02,0.4,12.736298520370823
-12.97,0.08,0.4,12.97641321783489
-12.33,0.15,0.33,12.335327316289584
-11.15,-0.12,0.86,11.183760548223482
-10.84,-0.13,0.77,10.868090908710693
-12.27,-0.2,0.29,12.275056008018863
-13.79,-0.02,-0.64,13.80485784062987
-12.95,0.06,-0.13,12.950791481604512
-11.24,0.07,-0.65,11.258996402877123
-10.74,-0.09,-0.06,10.740544678925739
-11.61,-0.09,-0.77,11.635854072649758
-13.62,-0.19,-0.22,13.623101702622643
-14.19,-0.21,-0.69,14.208317986306472
-13.46,-0.22,-0.34,13.466090746760917
-11.71,-0.1,-0.38,11.71659080108203
-10.28,0.0,-0.24,10.28280117477723
-9.15,0.19,-0.44,9.162543315040864
-8.52,0.26,-0.14,8.52511583499016
-7.83,0.29,-0.42,7.846617105479278
-6.28,0.27,-0.39,6.297888535056809
-6.0,0.12,-0.24,6.0059970029962555
-6.24,0.13,-0.17,6.243668793265703
-7.18,0.02,-0.28,7.185485369827149
-7.92,0.04,-0.21,7.922884575708522
-7.99,0.1,-0.49,8.005635515060625
-8.45,0.03,-0.34,8.456890681568492
-8.99,0.06,-0.66,9.014394045081456
-9.65,-0.07,-0.46,9.661211104204277
-10.27,-0.08,-0.53,10.283977829614376
-11.03,-0.1,-0.77,11.057296233709215
-11.73,-0.25,-0.68,11.75235295589781
-12.08,-0.28,-0.96,12.121320060125464
-12.3,-0.3,-0.64,12.320292204326975
-12.25,-0.4,-0.73,12.278249060839254
-12.4,-0.5,-0.46,12.418598954793573
-12.62,-0.47,-0.46,12.637123881643321
-13.11,-0.4,-0.3,13.119531241625975
-13.41,-0.4,-0.19,13.417309715438487
-13.74,-0.4,-0.09,13.746115815022074
-14.39,-0.28,-0.01,14.392727330148375
-14.54,-0.17,-0.04,14.541048792986011
-13.21,-0.17,-0.12,13.211638808262963
-10.29,-0.2,-0.12,10.292643003621567
-7.6,-0.22,-0.22,7.606365755076467
-6.38,-0.29,-0.1,6.3873703509347255
-7.52,-0.2,-0.11,7.523463298242372
-9.25,-0.59,0.01,9.268802511651653
-11.24,-0.8,0.67,11.288334686746314
-13.17,-0.95,0.63,13.219239766340575
-13.6,-1.07,1.39,13.712658385593947
-13.32,-0.81,1.14,13.393210966754761
-12.6,-0.79,0.61,12.63946992559419
-10.63,-0.69,0.29,10.656317375153577
-8.61,-0.88,-0.06,8.65506210260793
-8.06,-0.64,-0.43,8.096795662482783
-7.85,-0.74,-0.22,7.887870435041387
-8.22,-0.89,-0.25,8.271819630528704
-10.21,-0.56,1.56,10.343659893867354
-11.55,-0.44,0.53,11.570522892246487
-12.72,-0.47,1.43,12.808754818482553
-13.41,-0.29,0.26,13.415655034324638
-16.39,-0.13,0.63,16.40261869336723
-19.69,0.01,0.1,19.690256473697847
-20.57,-0.48,0.02,20.575609346991403
-17.38,-0.91,0.6,17.414146548137236
-10.67,0.1,-0.03,10.67051076565691
-4.98,-0.11,-0.24,4.9869930820084365
-2.87,-0.22,-0.3,2.8940110573389313
-4.15,0.11,-0.19,4.155803171469987
-8.37,1.14,0.06,8.447490751696623
-9.07,1.33,0.08,9.16734421738379
-10.2,1.47,-0.13,10.306202016261858
-11.75,1.66,0.0,11.866680243437926
-11.48,1.11,-0.31,11.537703410991288
-10.89,0.62,-0.16,10.90880836755326
-10.04,0.33,-0.01,10.045426820200325
-10.03,0.35,-0.03,10.03614966010372
-9.72,0.07,0.44,9.730205547674727
-10.09,0.01,0.46,10.100485136863476
-10.74,-0.08,0.64,10.759349422711393
-11.71,0.03,0.43,11.717930704693556
-12.98,0.02,0.8,13.004645323883308
-14.03,-0.44,0.23,14.038781998449865
-14.25,-1.07,0.82,14.313622881716565
-13.31,-1.35,0.15,13.379129269126597
-11.48,-1.34,0.55,11.571019834050931
-8.71,-1.4,-0.15,8.823072027360991
-6.43,-1.36,0.0,6.57225227756817
-5.13,-1.19,-0.46,5.286265222252853
-5.35,-1.1,-0.23,5.4667540643420205
-7.7,-1.1,-0.47,7.792361644585036
-10.79,-1.16,-0.55,10.866103257377963
-13.46,-1.26,-0.64,13.533986847932136
-15.72,-1.31,-0.86,15.797914419314976
-17.86,-1.19,-1.19,17.93911369048092
-17.43,-0.99,-0.84,17.478289389983217
-15.93,-0.5,-0.31,15.940859449854013
-12.58,-0.44,-0.67,12.605510699690038
-9.62,-0.39,0.35,9.634261777635066
-9.45,-0.26,-0.42,9.462901246446567
-13.44,-1.06,-0.03,13.481769171737067
-18.41,-1.78,-1.09,18.527941062082427
-17.12,-1.94,-0.84,17.250031884028505
-11.01,-1.57,-1.88,11.279157769975559
-7.99,-1.69,0.85,8.210889111417837
-5.35,-1.14,-2.43,5.985565971568603
-5.68,-1.06,1.64,6.006296695968324
-4.18,-0.95,-2.12,4.782185692755981
-5.69,-1.24,1.1,5.926525120169491
-5.18,-1.16,-1.31,5.4675497254254575
-4.71,-1.1,0.42,4.854945931727768
-4.04,-0.76,-0.03,4.110973120807286
-4.42,-0.75,-0.22,4.488574383921915
-5.68,-1.07,0.61,5.812004817616724
-7.14,-1.16,-0.24,7.237596286060724
-9.04,-1.36,1.14,9.2125349388754
-9.27,-1.06,0.03,9.3304555087091
-8.33,-0.7,0.75,8.392937507214027
-7.14,-0.57,-0.09,7.163281370991928
-9.13,-0.49,0.02,9.143161378866722
-11.5,-0.3,0.22,11.5060158178233
-14.17,-0.05,0.52,14.179626229206466
-16.13,0.8,0.55,16.15918933610223
-16.81,1.76,0.83,16.922251623232647
-16.33,2.02,0.15,16.45514509203732
-16.37,2.14,-0.16,16.510060569240807
-15.29,1.86,-0.79,15.422963398776513
-11.52,1.23,-1.21,11.648493464821964
-7.76,0.54,-1.61,7.943632670258614
-5.36,0.0,-1.5,5.565932087260857
-4.51,-0.31,-1.25,4.690277177310526
-5.22,-0.44,-0.66,5.279924241880749
-6.24,-0.34,-0.46,6.266163100335005
-6.43,-0.38,-0.49,6.459829719117988
-6.86,-0.47,-0.36,6.885499255682191
-7.65,-0.28,-0.66,7.683521328141154
-8.42,-0.32,-0.63,8.44959762355581
-8.83,-0.21,-0.85,8.873302654592596
-8.62,-0.23,-0.85,8.664860068114198
-7.92,-0.65,-1.02,8.011822514259785
-7.43,-0.81,-0.98,7.537997081453401
-7.91,-1.06,-0.62,8.004754836970337
-9.04,-1.3,-0.6,9.152682666846916
-10.74,-1.56,-0.08,10.852999585368092
-14.06,-1.78,0.12,14.172734386842928
-13.14,-1.95,-0.09,13.284208670447782
-12.72,-2.19,-0.11,12.907617905717538
-13.45,-2.23,0.02,13.633627543687703
-14.73,-1.67,-0.29,14.827201354267771
-17.14,-1.38,0.24,17.19713929698774
-18.9,-1.93,0.45,19.003615445488258
-18.72,-1.75,0.26,18.803417242618426
-15.82,-1.12,0.47,15.866559173305346
-12.0,-0.75,0.28,12.02667451958354
-6.14,-0.76,-0.32,6.195127117339886
-4.29,-0.74,-0.49,4.380844667412895
-6.81,-0.45,-0.55,6.846977435335974
-10.86,-1.39,-1.02,10.99600381957009
-11.8,-1.72,-1.13,11.97811754826275
-7.87,-1.1,-0.89,7.996186591119544
-3.5,-0.49,-1.11,3.7043487956724594
-1.7,-0.27,-0.02,1.7214238292762185
-0.74,-0.3,-1.67,1.8510807653908568
-2.0,-0.48,0.36,2.08806130178211
-4.03,-1.02,-1.73,4.502688086021505
-5.16,-1.41,0.16,5.351569863133621
-4.43,-1.02,-1.11,4.679465781475487
-3.19,-0.96,-0.14,3.3342615374322393
-1.57,-0.44,-0.81,1.8206042952822012
-2.71,-0.83,-0.24,2.8443980030930973
-3.03,-0.85,-0.34,3.1652803983217663
-4.11,-1.0,0.22,4.235622740518802
-4.92,-0.96,-0.02,5.012823555642069
-4.77,-0.76,0.38,4.84509029843614
-5.62,-0.64,0.13,5.6578176004533764
-8.64,-0.79,1.27,8.76850044192278
-11.78,-0.52,1.41,11.875474727353007
-15.0,-0.14,1.66,15.092223162940574
-17.61,0.22,1.73,17.69614082222449
-17.52,1.26,1.11,17.600286929479303
-15.79,1.78,0.39,15.894797891134067
-16.06,2.0,-0.45,16.19030882966721
-16.42,1.11,-0.28,16.459857229028447
-18.04,0.27,-1.74,18.125730330113598
-19.1,-0.19,-1.29,19.144456116588948
-16.44,0.01,-2.16,16.581293676911944
-14.98,-0.03,-1.16,15.02487603942209
-13.91,-0.4,-0.6,13.928679047203293
-12.77,-0.44,-1.18,12.831948410120733
-10.97,-0.36,-0.2,10.977727451526569
-8.86,-0.27,-0.94,8.913815120362324
-7.38,-0.27,-0.02,7.384964454890761
-7.45,-0.28,-0.58,7.4777871058221494
-9.66,-0.73,-0.6,9.706106325401551
-10.59,-0.77,-0.95,10.66037053765018
-9.34,-1.42,-1.08,9.508859027244014
-7.18,-1.47,-0.98,7.394166619707727
-5.87,-1.11,-0.93,6.045982136923661
-6.68,-1.28,-1.14,6.896404860505218
-9.01,-1.93,-1.16,9.2871201133613
-9.55,-2.35,-1.23,9.911503417746474
-9.85,-2.32,-1.01,10.169808257779495
-10.49,-2.27,-0.6,10.749558130453549
-10.21,-2.35,-0.89,10.51468972438084
-9.5,-2.08,0.01,9.725044987042477
-10.04,-2.01,-0.7,10.263123306284495
-12.48,-2.18,0.21,12.670710319473017
-14.18,-2.0,-0.32,14.32392404336186
-15.74,-1.4,0.3,15.804986554881976
-15.36,-0.57,-0.08,15.370780721876168
-13.8,-0.23,0.13,13.80252875381899
-12.38,-0.24,0.05,12.382427064190608
-7.4,-0.22,-0.03,7.4033303316818175
-4.78,-0.32,0.14,4.792744516454012
-4.96,-0.35,-0.15,4.974595460939512
-7.36,-0.01,0.09,7.3605570441373525
-10.0,0.27,-0.2,10.005643407597535
-11.36,0.83,-0.16,11.391404654387447
-13.94,3.34,-1.3,14.393373475318425
-14.47,4.96,-2.5,15.499435473590644
-15.14,4.91,-3.42,16.2795608048866
-17.76,5.14,-2.54,18.662497153382237
-17.5,2.1,-2.84,17.85288772159843
-12.59,0.66,-1.38,12.682590429403607
-6.29,2.39,-2.57,7.2028536011778
-4.63,1.97,-1.14,5.159205365170105
-7.95,0.89,-1.78,8.195303533121882
-13.88,0.54,-0.8,13.913518606017673
-18.15,0.97,-1.31,18.22304859237334
-18.38,1.41,-1.5,18.494931738181677
-16.29,1.84,-1.78,16.489939357074665
-12.6,1.77,-2.1,12.895848169081397
-10.07,1.24,-1.16,10.212154522920224
-8.08,0.66,-0.82,8.148275891254542
-6.24,0.08,-0.12,6.241666444147749
-5.42,-0.78,0.35,5.487011937293375
-5.38,-1.01,-0.82,5.535060975273894
-6.58,-1.1,0.58,6.696476685541435
-7.81,-0.77,-0.27,7.852509153130609
-8.56,-1.68,0.52,8.738787101194307
-9.58,-2.68,0.53,9.961912466991466
-12.75,-4.14,3.15,13.77042483004791
-15.7,-1.65,0.91,15.812672133450437
-22.29,-1.45,-0.37,22.340176812191974
-19.66,-2.55,-0.07,19.824807691374968
-13.7,-1.52,0.22,13.785818800492045
-7.22,-0.66,-0.21,7.25314414581704
-5.02,-0.78,0.15,5.082450196509553
-7.3,-1.63,0.18,7.481931568786232
-13.15,-2.83,1.92,13.587413293191608
-17.64,-4.45,1.36,18.243401546860717
-17.66,-5.03,2.89,18.588399608357896
-12.78,-3.79,1.26,13.389551896908277
-8.93,-1.97,2.27,9.42224495542331
-6.8,-2.03,0.62,7.1235735414186605
-5.27,-1.54,1.56,5.707722838400617
-3.02,-1.23,-0.14,3.263878061447762
-2.67,-0.68,0.71,2.8452416417590967
-2.23,-0.47,-0.21,2.288645887855961
-2.52,-0.68,0.49,2.6557296549159517
-2.69,-0.79,0.25,2.8147291166291653
-2.78,-0.65,0.18,2.8606467800132194
-2.48,-0.46,0.23,2.5327652871910575
-2.38,-0.31,-0.12,2.4031021617900477
-3.36,-0.59,0.27,3.422075393675598
-5.06,-0.83,0.22,5.132338648218763
-7.42,-0.85,0.66,7.4976329598080484
-9.97,-0.82,0.62,10.022858873594899
-15.23,-0.21,-0.03,15.231477275694568
-15.4,-0.05,-0.34,15.403833938341455
-15.08,0.0,-0.16,15.080848782479055
-13.76,-0.1,-0.53,13.770566437151377
-12.86,0.17,-0.24,12.863362701875431
-14.03,0.15,-1.23,14.084612170734415
-17.72,-0.07,0.26,17.72204559298954
-19.56,-0.46,-0.82,19.582584099142785
-18.01,-0.49,0.0,18.016664508171317
-12.04,-0.31,-0.46,12.052771465517795
-5.7,-0.24,0.0,5.705050394168311
-2.09,-0.34,-0.09,2.1193867037423817
-1.92,-0.33,-0.07,1.949410167204429
-3.79,-0.36,0.22,3.8134105470038238
-5.83,-0.22,0.2,5.8375765519605824
-8.63,-0.34,0.46,8.64893635078904
-10.53,0.32,0.76,10.562239345896304
-10.0,0.64,0.47,10.03147546475592
-8.28,0.89,0.43,8.33878888088672
-7.51,1.03,0.14,7.5815961380173755
-9.33,1.52,0.47,9.464681716782662
-11.38,2.07,0.73,11.589745467438014
-9.22,1.96,0.53,9.440916269091682
-4.89,0.92,-0.24,4.981576055828115
-2.95,0.37,0.17,2.9779691066228344
-6.39,1.56,0.0,6.57766675957364
-9.22,2.3,0.15,9.50373084635713
-9.42,2.23,-0.44,9.69035087084054
-9.21,2.11,-0.15,9.44979893966004
-10.41,2.01,-0.97,10.646553432919031
-12.05,1.82,-0.21,12.188478165874525
-11.93,1.51,-0.91,12.059564668759814
-10.66,0.86,-0.59,10.710896321036815
-9.6,0.23,-0.6,9.621481174954301
-9.17,-0.16,-0.96,9.221502046846815
-9.85,-0.18,-0.55,9.866985355213616
-12.26,-0.42,-0.75,12.290097639970156
-15.07,-0.77,-0.41,15.095227722694348
-16.04,-1.22,-0.67,16.100276395143034
-14.22,-1.6,-1.08,14.350428565028992
-11.75,-1.04,-0.5,11.806527855385765
-9.76,-0.83,-0.49,9.807476739712412
-10.28,-0.91,-0.27,10.323729946099908
-11.79,-0.98,-0.57,11.84438263481892
-11.79,-0.9,-0.26,11.827159422278877
-10.41,-0.69,-0.37,10.439401323830788
-8.79,-0.66,-0.16,8.81619532451499
-9.22,-0.62,-0.29,9.24537181512999
-10.05,-0.5,-0.22,10.064834822290926
-9.9,-0.54,-0.14,9.915704715248433
-8.18,-0.53,-0.08,8.197542314620888
-7.39,-0.58,-0.45,7.426371927125654
-6.88,-0.53,0.02,6.900413031116326
-6.04,-0.59,-0.52,6.090985141994684
-6.26,-0.45,0.0,6.276153280473637
-7.28,-0.61,-0.38,7.315387891287789
-9.15,-0.74,-0.29,9.184454257058501
-11.57,-0.73,-0.05,11.593114335673569
-13.94,-0.76,-0.12,13.961217711933296
-15.62,-0.85,-0.01,15.643113500834799
-15.38,-0.74,0.13,15.398340819711713
-13.69,-0.67,-0.26,13.708851155366741
-12.26,-0.72,0.28,12.284315202729047
-11.85,-0.54,-0.27,11.865369779319984
-12.57,-0.69,0.26,12.591608316652803
-8.88,-0.32,-0.06,8.885966464037551
-6.34,-0.4,-0.16,6.35462036631615
-6.89,-0.45,0.17,6.906772039093226
-9.63,-0.34,-0.22,9.638511295838171
-11.66,-0.45,0.34,11.673632682245916
-10.98,-0.46,-0.05,10.989745219976667
-8.41,-0.53,0.22,8.429555148404926
-6.84,-0.57,0.0,6.863708909911608
-7.89,-0.54,0.26,7.912730249414547
-8.18,-0.7,0.2,8.212332190066352
-7.36,-0.7,-0.27,7.398141658551829
-9.69,-0.34,-0.84,9.732281335843101
-12.38,0.18,-1.02,12.423252392187806
-13.98,0.98,-1.91,14.143864394146318
-14.19,1.44,-1.36,14.327571322453782
-12.99,1.34,-1.58,13.154166640270299
-11.76,2.03,-0.35,11.939053563829923
-10.08,1.34,-1.38,10.261890664005342
-9.07,0.8,-0.3,9.110153675981543
-7.43,1.12,-1.33,7.630740462104578
-6.88,0.85,-0.44,6.946257985419199
-7.41,1.09,-1.67,7.673662749951942
-8.41,0.97,-1.4,8.580734234318179
-8.32,1.0,-1.7,8.550578927768576
-7.93,0.76,-1.09,8.040559682012193
-9.55,0.46,-1.39,9.661583721109082
-13.02,0.33,-1.77,13.143903529773795
-15.12,-0.18,-0.81,15.142750740866072
-13.04,-0.53,-0.3,13.054213879050703
-9.96,-0.66,0.3,9.986350684809743
-8.01,-0.62,-0.51,8.050130433725903
-8.31,-0.63,0.27,8.338219234344946
-9.68,-0.57,-0.44,9.706745077522125
-12.12,-0.53,0.03,12.13161984237884
-13.74,-0.65,-0.22,13.757125426483542
-16.65,-0.6,-0.16,16.66157555575102
-17.19,-0.4,-0.74,17.210569426953892
-17.55,-1.09,0.39,17.588140890952634
-19.73,-2.23,0.77,19.87054855810478
-20.75,-4.35,1.08,21.228551528542873
-18.61,-5.15,2.8,19.511396669639
-13.32,-3.89,1.54,13.9615937485661
-8.08,-2.21,1.78,8.563813402918118
-6.91,-2.81,1.17,7.550701954123205
-8.17,-4.1,1.95,9.346732049224476
-8.15,-4.16,2.61,9.515261425730772
-7.16,-3.23,1.43,7.983946392605601
-7.66,-3.34,3.02,8.885471287444465
-7.73,-3.29,1.49,8.532121658766945
-7.24,-2.95,2.97,8.363073597667308
-5.8,-2.52,0.74,6.366945892655285
-5.1,-2.19,1.68,5.799008535948192
-3.42,-1.48,0.05,3.7268351184349435
-2.77,-1.18,0.48,3.048885042109656
-2.5,-0.97,-0.06,2.682256512714621
-2.67,-0.9,0.04,2.8178892810044895
-2.93,-0.89,0.14,3.065387414340967
-3.46,-1.05,-0.13,3.6181486978840436
-4.8,-1.14,0.27,4.940900727600181
