interval:10
lat,lon,alt
47.9507136,-81.8239488,3398.924
47.9507072,-81.823936,3399.048
47.9507072,-81.823936,3399.173
47.9507072,-81.8239104,3395.438
47.9507072,-81.8239104,3388.845
47.9506944,-81.8238912,3388.845
47.9506944,-81.8238912,3382.131
47.9506944,-81.8238912,3377.783
47.950624,-81.8238592,3381.013
47.950624,-81.8238592,3387.104
47.950624,-81.8238592,3387.104
47.950656,-81.8238208,3385.612
47.950656,-81.8238208,3373.189
47.950656,-81.8238208,3337.143
47.950656,-81.8238208,3331.829
47.9506784,-81.8237248,3331.829
47.9506784,-81.8237248,3329.112
47.9506784,-81.8237248,3328.248
47.9506752,-81.8236992,3328.618
47.9506752,-81.8236992,3332.818
47.950672,-81.82368,3332.818
47.950672,-81.82368,3336.031
47.950672,-81.8236608,3341.347
47.950672,-81.8236608,3346.542
47.9506752,-81.8236288,3345.057
47.9506752,-81.8236288,3351.865
47.9506752,-81.8236288,3351.865
47.950672,-81.823616,3364.504
47.950672,-81.823616,3358.182
47.950672,-81.8235904,3349.388
47.950672,-81.8235904,3341.594
47.950672,-81.8235776,3341.594
47.950672,-81.8235776,3331.336
47.950672,-81.8235456,3320.842
47.950672,-81.8235456,3316.033
47.9506752,-81.8235264,3314.923
47.9506752,-81.8235264,3314.923
47.9506752,-81.8235264,3316.649
47.9506656,-81.8235072,3319.239
47.9506656,-81.8235072,3320.966
47.9506656,-81.8235072,3315.416
47.9506336,-81.82352,3315.416
47.9506336,-81.82352,3307.407
47.9506304,-81.823488,3302.727
47.9506304,-81.823488,3301.004
47.9506304,-81.8234624,3299.158
47.9506304,-81.8234624,3299.158
47.9506304,-81.8234624,3299.035
47.9506304,-81.8234624,3300.758
47.9506304,-81.8234624,3307.899
47.9506304,-81.8234624,3317.142
47.9506304,-81.8234624,3317.142
47.9506304,-81.8234624,3324.668
47.9506304,-81.8234624,3330.965
47.9506304,-81.8234624,3336.896
47.9506304,-81.8234624,3339.121
47.9506304,-81.8234624,3339.121
47.9506304,-81.8234624,3331.088
47.9506304,-81.8234624,3328.001
47.9506304,-81.8234624,3324.174
47.9506304,-81.8234624,3318.253
47.9506304,-81.8234624,3318.253
47.9506304,-81.8234624,3309.131
47.9506304,-81.8234624,3297.682
47.9506304,-81.8234624,3289.812
47.9506304,-81.8234624,3285.388
47.9506304,-81.8234624,3285.388
47.9506304,-81.8234624,3281.089
47.9506304,-81.8234624,3278.634
47.9506304,-81.8234624,3275.565
47.9506304,-81.8234624,3274.216
47.9506304,-81.8234624,3274.216
47.9506304,-81.8234624,3272.254
47.9506304,-81.8234624,3272.254
47.9506304,-81.8234624,3268.452
47.9506304,-81.8234624,3265.142
47.9505344,-81.8229248,3265.142
47.9505344,-81.8229248,3266.613
47.950544,-81.8228928,3263.917
47.950544,-81.8228928,3262.324
47.9505472,-81.8228672,3259.262
47.9505472,-81.8228672,3259.262
47.9505344,-81.8228608,3254.242
47.9505344,-81.8228608,3252.528
47.9505344,-81.8228608,3256.445
47.9505344,-81.8228544,3252.773
47.9505344,-81.8228544,3251.427
47.9505344,-81.8228288,3251.427
47.9505344,-81.8228288,3249.837
47.9505344,-81.822816,3248.369
47.9505344,-81.822816,3247.268
47.9505344,-81.8227968,3245.557
47.9505344,-81.8227968,3245.557
47.9505344,-81.822784,3244.089
47.9505344,-81.822784,3242.622
47.9505344,-81.822784,3241.766
47.9505344,-81.8227712,3240.178
47.9505344,-81.8227712,3240.178
47.9505376,-81.822752,3239.811
47.9505376,-81.822752,3238.956
47.950544,-81.8227328,3237.857
47.950544,-81.8227328,3239.323
47.9505312,-81.8227264,3239.323
47.9505312,-81.8227264,3249.837
47.9505312,-81.8227264,3270.046
47.9505472,-81.822656,3290.057
47.9505472,-81.822656,3302.358
47.9505472,-81.8226368,3302.358
47.9505472,-81.8226368,3297.804
47.9505472,-81.8226304,3274.462
47.9505472,-81.8226304,3230.775
47.9505344,-81.8226112,3225.284
47.9505344,-81.8226112,3225.284
47.9505344,-81.822592,3223.454
47.9505344,-81.822592,3222.113
47.9505344,-81.822592,3220.772
47.9505312,-81.8225792,3219.431
47.9505312,-81.8225792,3219.431
47.950528,-81.8225728,3218.456
47.950528,-81.8225728,3218.091
47.950528,-81.8225536,3220.285
47.950528,-81.8225536,3249.959
47.9505248,-81.8225344,3249.959
47.9505248,-81.8225344,3267.594
47.950528,-81.8225152,3276.916
47.950528,-81.8225152,3267.226
47.950528,-81.8225152,3245.678
47.950512,-81.822496,3245.678
47.950512,-81.822496,3224.064
47.9505056,-81.8224704,3212.973
47.9505056,-81.8224704,3207.373
47.9505056,-81.8224576,3202.383
47.9505056,-81.8224576,3202.383
47.9504992,-81.822432,3200.072
47.9504992,-81.822432,3198.005
47.950496,-81.8224192,3208.224
47.950496,-81.8224192,3232.972
47.950496,-81.8224192,3232.972
47.950496,-81.8224,3249.225
47.950496,-81.8224,3231.385
47.950496,-81.8223872,3208.103
47.950496,-81.8223872,3188.892
47.950496,-81.8223744,3186.463
47.950496,-81.8223744,3186.463
47.950496,-81.8223552,3184.521
47.950496,-81.8223552,3182.943
47.9504992,-81.8223424,3183.064
47.9504992,-81.8223424,3199.586
47.9504992,-81.8223424,3199.586
47.9505056,-81.8223296,3221.626
47.9505056,-81.8223296,3225.894
47.9505088,-81.8223104,3215.166
47.9505088,-81.8223104,3195.088
47.950512,-81.822304,3195.088
47.950512,-81.822304,3181.729
47.9505152,-81.8222912,3176.877
47.9505152,-81.8222912,3174.573
47.9505248,-81.822272,3172.269
47.9505248,-81.822272,3172.269
47.9505248,-81.822272,3170.694
47.9505248,-81.8222592,3169.967
47.9505248,-81.8222592,3167.422
47.950528,-81.82224,3166.938
47.950528,-81.82224,3166.938
47.9505312,-81.8222272,3166.332
47.9505312,-81.8222272,3170.936
47.9505344,-81.8222144,3181.001
47.9505344,-81.8222144,3180.516
47.9505344,-81.8222144,3180.516
47.9505376,-81.8221952,3193.022
47.9505376,-81.8221952,3184.399
47.950544,-81.8221824,3172.512
47.950544,-81.8221824,3164.152
47.9505472,-81.8221696,3164.152
47.9505472,-81.8221696,3159.431
47.9505472,-81.822144,3157.858
47.9505472,-81.822144,3155.559
47.9505504,-81.8221312,3153.261
47.9505504,-81.8221312,3153.261
47.9505504,-81.8221312,3151.447
47.9505504,-81.8221184,3149.391
47.9505504,-81.8221184,3147.458
47.9505536,-81.8221056,3145.403
47.9505536,-81.8221056,3145.403
47.9505504,-81.8220992,3145.041
47.9505504,-81.8220992,3144.074
47.950544,-81.82208,3142.746
47.950544,-81.82208,3142.625
47.9505472,-81.8220736,3142.625
47.9505472,-81.8220736,3141.176
47.9505472,-81.8220736,3139.848
47.9505472,-81.8220608,3138.036
47.9505472,-81.8220608,3136.708
47.9505504,-81.8220416,3136.708
47.9505504,-81.8220416,3135.019
47.9505504,-81.8220352,3134.053
47.9505504,-81.8220352,3133.209
47.9505536,-81.8220224,3131.399
47.9505536,-81.8220224,3131.399
47.9505568,-81.8220032,3130.073
47.9505568,-81.8220032,3128.264
47.9505568,-81.8220032,3126.455
47.95056,-81.8219904,3126.575
47.95056,-81.8219904,3123.321
47.95056,-81.8219776,3123.321
47.95056,-81.8219776,3122.237
47.9505664,-81.8219584,3120.791
47.9505664,-81.8219584,3120.189
47.9505696,-81.821952,3119.587
47.9505696,-81.821952,3119.587
47.9505696,-81.821952,3119.706
47.9505728,-81.8219392,3122.237
47.9505728,-81.8219392,3132.123
47.950576,-81.82192,3144.195
47.950576,-81.82192,3144.195
47.950576,-81.8219072,3146.733
47.950576,-81.8219072,3139.364
47.9505792,-81.8218944,3137.915
47.9505792,-81.8218944,3139.726
47.9505728,-81.8218688,3139.726
47.9505728,-81.8218688,3140.813
47.9505728,-81.8218688,3144.557
47.950576,-81.8218432,3146.008
47.950576,-81.8218432,3145.645
47.9505856,-81.821824,3145.645
47.9505856,-81.821824,3142.867
47.9505856,-81.8218048,3136.588
47.9505856,-81.8218048,3133.933
47.9505888,-81.8217984,3126.817
47.9505888,-81.8217984,3126.817
47.950592,-81.8217856,3100.215
47.950592,-81.8217856,3092.527
47.950592,-81.8217856,3088.566
47.9505952,-81.82176,3086.886
47.9505952,-81.82176,3086.886
47.9506048,-81.8217472,3084.726
47.9506048,-81.8217472,3083.287
47.950608,-81.8217344,3081.608
47.950608,-81.8217344,3081.008
47.9506144,-81.8217152,3081.008
47.9506144,-81.8217152,3077.172
47.9506112,-81.8217088,3075.854
47.9506112,-81.8217088,3074.655
47.9506112,-81.8217088,3073.578
47.9506112,-81.821696,3073.578
47.9506112,-81.821696,3072.619
47.9506112,-81.8216768,3072.859
47.9506112,-81.8216768,3072.379
47.9506112,-81.821664,3074.895
47.9506112,-81.821664,3074.895
47.950608,-81.8216448,3080.169
47.950608,-81.8216448,3089.046
47.9506048,-81.821632,3093.487
47.9506048,-81.821632,3095.769
47.9506048,-81.821632,3095.769
47.9505952,-81.8216064,3097.331
47.9505952,-81.8216064,3094.809
47.9505888,-81.8215872,3088.446
47.9505888,-81.8215872,3081.008
47.9505888,-81.8215744,3074.775
47.9505888,-81.8215744,3074.775
47.9505888,-81.8215488,3070.223
47.9505888,-81.8215488,3066.871
47.9505888,-81.8215488,3063.281
47.9505888,-81.821536,3059.931
47.9505888,-81.821536,3059.931
47.9505888,-81.8215168,3056.104
47.9505888,-81.8215168,3053.116
47.9505792,-81.8214976,3050.368
47.9505792,-81.8214976,3048.576
47.9505792,-81.8214784,3048.576
47.9505792,-81.8214784,3046.426
47.9505856,-81.8214592,3044.874
47.9505856,-81.8214592,3042.725
47.9505856,-81.8214592,3041.532
47.9505888,-81.8214336,3041.532
47.9505888,-81.8214336,3039.981
47.9505888,-81.821408,3037.953
47.9505888,-81.821408,3036.879
47.950592,-81.8213888,3035.447
47.950592,-81.8213888,3035.447
47.950592,-81.8213632,3034.255
47.950592,-81.8213632,3032.943
47.9505952,-81.8213504,3032.466
47.9505952,-81.8213504,3031.275
47.9505952,-81.8213504,3031.275
47.9505952,-81.8213376,3030.202
47.9505952,-81.8213376,3027.818
47.9505952,-81.821312,3026.269
47.9505952,-81.821312,3024.483
47.9505952,-81.8212992,3024.483
47.9505952,-81.8212992,3023.054
47.9505984,-81.82128,3021.148
47.9505984,-81.82128,3020.791
47.9505984,-81.8212608,3019.005
47.9505984,-81.8212608,3019.005
47.9505984,-81.8212608,3017.934
47.9505952,-81.8212352,3016.268
47.9505952,-81.8212352,3015.555
47.950592,-81.8212224,3014.841
47.950592,-81.8212224,3014.841
47.9505888,-81.8212032,3014.722
47.9505888,-81.8212032,3014.245
47.9505888,-81.821184,3013.413
47.9505888,-81.821184,3012.581
47.9506144,-81.8211776,3012.581
47.9506144,-81.8211776,3011.272
47.9506144,-81.8211776,3008.894
47.9506336,-81.8211648,3007.705
47.9506336,-81.8211648,3005.804
47.9506336,-81.8211648,3005.804
47.9506336,-81.8211648,3004.378
47.9506336,-81.8211648,3002.002
47.9506336,-81.8211648,3000.814
47.9506336,-81.8211648,2999.507
47.9502976,-81.8208832,2999.507
47.9502976,-81.8208832,2998.082
47.9502976,-81.8208832,2997.845
47.9503456,-81.8208832,2996.777
47.9503456,-81.8208832,2995.827
47.9503456,-81.8208832,2994.047
47.9503456,-81.8208832,2994.047
47.9503456,-81.8208832,2992.148
47.9503456,-81.8208832,2990.724
47.9503456,-81.8208832,2987.878
47.9503456,-81.8208832,2987.404
47.9503456,-81.8208832,2987.404
47.9503456,-81.8208832,2987.048
47.9503456,-81.8208832,2984.914
47.9503456,-81.8208832,2983.017
47.9503456,-81.8208832,2980.173
47.9503456,-81.8208832,2980.173
47.9503456,-81.8208832,2979.462
47.9503456,-81.8208832,2978.751
47.9503456,-81.8208832,2977.686
47.9503456,-81.8208832,2976.027
47.9503456,-81.8208832,2976.027
47.9503456,-81.8208832,2975.435
47.9503456,-81.8208832,2975.198
47.9503456,-81.8208832,2974.015
47.9503456,-81.8208832,2972.712
47.9503456,-81.8208832,2972.712
47.9503456,-81.8208832,2971.884
47.9503456,-81.8208832,2971.291
47.9503456,-81.8208832,2964.548
47.9503456,-81.8208832,2964.075
47.9503456,-81.8208832,2964.075
47.9503456,-81.8208832,2962.893
47.9503456,-81.8208832,2963.602
47.9503456,-81.8208832,2964.548
47.9503456,-81.8208832,2964.666
47.9503456,-81.8208832,2964.666
47.9503456,-81.8208832,2965.494
47.9503456,-81.8208832,2979.581
47.9503456,-81.8208832,2987.878
47.9503456,-81.8208832,2991.555
47.9503456,-81.8208832,2991.555
47.9503456,-81.8208832,2990.843
47.9503456,-81.8208832,2988.708
47.9503456,-81.8208832,2988.708
47.9503456,-81.8208832,2973.304
47.9503456,-81.8208832,2973.304
47.9503456,-81.8208832,2982.069
47.9503776,-81.82032,2971.765
47.9503776,-81.82032,2962.301
47.9503904,-81.82032,2954.502
47.9503904,-81.82032,2954.502
47.9503904,-81.8203072,2949.306
47.9503904,-81.8203072,2946.237
47.9503872,-81.8202944,2946.592
47.9503872,-81.8202944,2948.362
47.9503872,-81.8202944,2948.362
47.9503872,-81.820288,2951.077
47.9503872,-81.820288,2958.992
47.9503904,-81.8202816,2963.247
47.9503904,-81.8202816,2966.795
47.9503904,-81.8202752,2966.795
47.9503904,-81.8202752,2973.541
47.9503904,-81.820256,2983.729
47.9503904,-81.820256,2994.047
47.9503904,-81.8202496,2999.151
47.9503904,-81.8202496,2985.151
47.9503904,-81.8202496,2985.151
47.9503904,-81.8202368,2956.628
47.9503904,-81.8202368,2925.612
47.9503904,-81.8202304,2921.611
47.9503904,-81.8202304,2918.552
47.9503936,-81.8202112,2918.552
47.9503936,-81.8202112,2915.377
47.9503808,-81.8201984,2916.788
47.9503808,-81.8201984,2916.318
47.9503872,-81.8201856,2919.258
47.9503872,-81.8201856,2919.258
47.9503872,-81.8201856,2928.202
47.9503872,-81.8201728,2945.411
47.9503872,-81.8201728,2963.011
47.9503872,-81.8201536,2968.925
47.9503872,-81.8201536,2968.925
47.9503808,-81.8201216,2963.129
47.9503808,-81.8201216,2941.872
47.9503744,-81.8201088,2937.864
47.9503744,-81.8201088,2938.924
47.9503744,-81.8201088,2938.924
47.9503744,-81.8200896,2943.406
47.9503744,-81.8200896,2945.884
47.9503712,-81.8200704,2939.278
47.9503712,-81.8200704,2908.208
47.9503712,-81.8200384,2908.208
47.9503712,-81.8200384,2900.341
47.9503744,-81.8200128,2896.938
47.9503744,-81.8200128,2893.771
47.9503744,-81.8199872,2891.309
47.9503744,-81.8199872,2891.309
47.9503744,-81.8199872,2889.902
47.9503744,-81.8199488,2889.081
47.9503744,-81.8199488,2888.496
47.9503744,-81.8199232,2888.964
47.9503744,-81.8199232,2888.964
47.9503744,-81.8198912,2900.341
47.9503744,-81.8198912,2904.919
47.9503712,-81.8198592,2905.976
47.9503712,-81.8198592,2905.389
47.9503712,-81.81984,2905.389
47.9503712,-81.81984,2903.276
47.9503712,-81.81984,2905.389
47.9503712,-81.8198144,2907.034
47.9503712,-81.8198144,2908.208
47.9503744,-81.8197952,2908.208
47.9503744,-81.8197952,2905.859
47.9503744,-81.819776,2897.877
47.9503744,-81.819776,2884.981
47.9503776,-81.8197568,2871.051
47.9503776,-81.8197568,2871.051
47.9503808,-81.8197312,2868.361
47.9503808,-81.8197312,2867.192
47.9503808,-81.8197312,2865.439
47.9503872,-81.819712,2864.153
47.9503872,-81.819712,2862.751
47.9503936,-81.8196928,2862.751
47.9503936,-81.8196928,2861.699
47.9503936,-81.8196736,2862.284
47.9503936,-81.8196736,2871.051
47.9504,-81.8196544,2894.005
47.9504,-81.8196544,2894.005
47.9504,-81.8196544,2913.261
47.9504064,-81.8196416,2917.847
47.9504064,-81.8196416,2913.379
47.9504096,-81.819616,2907.855
47.9504096,-81.819616,2907.855
47.9504128,-81.8196032,2904.567
47.9504128,-81.8196032,2900.458
47.9504128,-81.8195904,2897.408
47.9504128,-81.8195904,2896.469
47.9504128,-81.8195648,2896.469
47.9504128,-81.8195648,2897.759
47.9504128,-81.8195648,2899.637
47.950416,-81.819552,2895.882
47.950416,-81.819552,2888.378
47.950416,-81.8195328,2888.378
47.950416,-81.8195328,2878.774
47.9504192,-81.81952,2870.934
47.9504192,-81.81952,2865.556
47.9504256,-81.8195008,2861.232
47.9504256,-81.8195008,2861.232
47.9504288,-81.8194944,2851.192
47.9504288,-81.8194944,2841.163
47.950432,-81.8194816,2838.017
47.950432,-81.8194816,2836.153
47.950432,-81.8194816,2836.153
47.950432,-81.8194688,2834.406
47.950432,-81.8194688,2833.824
47.9504384,-81.8194496,2832.078
47.9504384,-81.8194496,2830.564
47.9504448,-81.8194368,2830.564
47.9504448,-81.8194368,2828.469
47.950448,-81.8194176,2826.608
47.950448,-81.8194176,2823.932
47.950448,-81.8194176,2822.537
47.9504544,-81.8194112,2822.537
47.9504544,-81.8194112,2821.491
47.9504608,-81.8193984,2820.328
47.9504608,-81.8193984,2818.468
47.9504704,-81.8193728,2818.235
47.9504704,-81.8193728,2818.235
47.95048,-81.81936,2818.119
47.95048,-81.81936,2817.305
47.9504864,-81.8193408,2815.098
47.9504864,-81.8193408,2813.355
47.9504864,-81.8193408,2813.355
47.950496,-81.8193216,2811.962
47.950496,-81.8193216,2811.032
47.9504992,-81.8193024,2810.684
47.9504992,-81.8193024,2810.568
47.9505088,-81.8192832,2810.568
47.9505088,-81.8192832,2813.936
47.950512,-81.8192576,2821.955
47.950512,-81.8192576,2831.961
47.9505184,-81.8192448,2843.145
47.9505184,-81.8192448,2852.009
47.9505184,-81.8192448,2852.009
47.950528,-81.8192192,2856.327
47.950528,-81.8192192,2858.078
47.9505344,-81.8192064,2858.896
47.9505344,-81.8192064,2857.495
47.9505376,-81.8191808,2857.495
47.9505376,-81.8191808,2855.276
47.9505472,-81.819168,2852.359
47.9505472,-81.819168,2847.925
47.9505504,-81.8191552,2841.979
47.9505504,-81.8191552,2841.979
47.9505504,-81.8191552,2837.085
47.95056,-81.8191296,2831.961
47.95056,-81.8191296,2824.514
47.9505664,-81.8191168,2815.098
47.9505664,-81.8191168,2815.098
47.9505728,-81.8190976,2802.559
47.9505728,-81.8190976,2789.229
47.950576,-81.8190848,2783.902
47.950576,-81.8190848,2781.472
47.950576,-81.8190848,2781.472
47.9505856,-81.8190592,2778.348
47.9505856,-81.8190592,2776.844
47.9505888,-81.8190464,2775.341
47.9505888,-81.8190464,2773.607
47.9505952,-81.8190336,2773.607
47.9505952,-81.8190336,2771.988
47.9506048,-81.8190144,2772.682
47.9506048,-81.8190144,2774.185
47.9506112,-81.8190016,2779.505
47.9506112,-81.8190016,2779.505
47.9506112,-81.8190016,2787.839
47.9506144,-81.818976,2793.515
47.9506144,-81.818976,2791.777
47.9506176,-81.8189632,2783.671
47.9506176,-81.8189632,2783.671
47.9506272,-81.818944,2773.953
47.9506272,-81.818944,2766.788
47.9506304,-81.8189312,2762.977
47.9506304,-81.8189312,2758.359
47.9506336,-81.8189056,2758.359
47.9506336,-81.8189056,2757.667
47.9506336,-81.8189056,2756.052
47.9506368,-81.8188928,2755.129
47.9506368,-81.8188928,2752.591
47.9506432,-81.8188736,2752.591
47.9506432,-81.8188736,2750.746
47.9506496,-81.8188544,2749.363
47.9506496,-81.8188544,2751.092
47.950656,-81.8188352,2760.206
47.950656,-81.8188352,2760.206
47.950656,-81.8188352,2776.266
47.9506592,-81.818816,2791.082
47.9506592,-81.818816,2796.877
47.9506688,-81.8188032,2792.704
47.9506688,-81.8188032,2792.704
47.9506752,-81.8187776,2783.439
47.9506752,-81.8187776,2770.139
47.9506848,-81.8187648,2757.552
47.9506848,-81.8187648,2745.098
47.950688,-81.8187456,2738.764
47.950688,-81.8187456,2738.764
47.9506944,-81.8187264,2736.807
47.9506944,-81.8187264,2735.426
47.9506944,-81.8187264,2733.699
47.950704,-81.8187072,2732.203
47.950704,-81.8187072,2732.203
47.9507072,-81.8186944,2731.628
47.9507072,-81.8186944,2735.886
47.9507136,-81.8186816,2747.172
47.9507136,-81.8186816,2762.746
47.9507232,-81.8186752,2762.746
47.9507232,-81.8186752,2775.341
47.9507264,-81.818656,2773.723
47.9507264,-81.818656,2759.975
47.9507264,-81.818656,2743.716
47.9507328,-81.8186432,2743.716
47.9507328,-81.8186432,2729.558
47.9507424,-81.818624,2721.856
47.9507424,-81.818624,2719.213
47.9507488,-81.8186176,2716.916
47.9507488,-81.8186176,2716.916
47.950752,-81.8186048,2715.768
47.950752,-81.8186048,2712.324
47.950768,-81.8185792,2710.717
47.950768,-81.8185792,2708.996
47.950768,-81.8185792,2708.996
47.9507744,-81.8185728,2708.078
47.9507744,-81.8185728,2707.964
47.9507776,-81.81856,2710.029
