interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-13.82,-0.02,-1.33,20.93
-14.18,-0.23,-0.04,20.93
-13.36,0.0,-1.25,20.93
-9.11,0.03,-2.11,20.93
-6.82,0.59,-1.86,20.93
-6.64,0.99,-0.95,20.93
-5.45,0.38,-0.47,20.93
-4.46,-0.08,0.04,20.93
-3.14,-0.16,0.01,20.93
-2.97,-0.06,-0.03,20.92
-4.24,-0.04,0.02,20.93
-5.92,-0.08,0.09,20.92
-7.36,-0.19,-0.21,20.92
-8.83,-0.29,0.13,20.92
-10.36,-0.18,-0.35,20.92
-13.14,-0.21,0.11,20.92
-13.82,-0.35,-0.29,20.92
-13.06,-0.31,-0.21,20.91
-13.11,-0.27,-0.23,20.9
-14.56,-0.45,-0.19,20.89
-14.06,-0.44,-0.44,20.88
-10.97,-0.45,-0.19,20.87
-9.03,-0.42,-0.39,20.86
-10.76,-0.29,-0.32,20.86
-13.84,0.05,0.26,20.85
-14.84,0.27,0.52,20.85
-14.43,0.22,1.33,20.85
-12.47,0.21,1.06,20.86
-10.1,0.54,0.95,20.87
-7.64,0.56,0.66,20.88
-5.81,0.6,0.31,20.89
-5.54,0.6,0.39,20.9
-5.15,0.49,0.2,20.91
-5.13,0.52,0.1,20.91
-6.02,0.35,0.01,20.91
-7.14,0.22,-0.01,20.92
-9.31,0.12,0.04,20.92
-11.4,-0.16,-0.19,20.92
-13.85,-0.56,-0.24,20.92
-15.76,-0.69,-0.16,20.91
-15.95,-0.71,-0.11,20.91
-14.1,-0.61,-0.06,20.91
-11.65,-0.5,0.0,20.91
-10.53,-0.38,0.21,20.91
-11.28,-0.22,-0.1,20.91
-13.25,-0.28,-0.63,20.91
-15.68,-0.48,-0.34,20.91
-15.91,-0.65,-2.62,20.91
-14.33,-0.66,-0.91,20.9
-10.77,-0.7,-2.07,20.9
-8.67,-0.49,0.02,20.9
-6.52,-0.28,-1.45,20.9
-5.46,-0.09,0.59,20.9
-3.56,0.04,-0.76,20.9
-3.01,-0.05,0.32,20.9
-2.6,0.04,-0.06,20.9
-3.07,0.12,0.0,20.9
-3.83,0.13,0.4,20.9
-4.6,0.16,-0.35,20.89
-5.74,0.0,0.42,20.89
-6.12,0.15,-0.36,20.88
-7.1,0.1,0.22,20.87
-8.98,0.12,-0.32,20.87
-11.08,0.09,-0.12,20.86
-11.48,-0.59,-0.01,20.86
-10.3,-1.51,1.34,20.86
-10.92,-1.86,1.87,20.86
-12.88,-1.72,1.4,20.86
-14.94,-1.76,1.46,20.86
-15.19,-1.75,1.57,20.86
-12.36,-1.35,0.48,20.86
-11.86,-1.02,0.47,20.86
-11.68,-0.59,-0.43,20.86
-10.06,-0.28,0.1,20.86
-6.89,-0.11,-0.66,20.86
-7.0,-0.11,-0.11,20.87
-7.11,0.0,-0.58,20.87
-7.75,0.02,-0.13,20.87
-9.46,0.0,-0.48,20.88
-11.19,-0.07,-0.22,20.88
-11.12,-0.07,-0.47,20.88
-10.49,-0.12,-0.33,20.89
-10.3,-0.17,-0.31,20.89
-10.47,-0.16,-0.33,20.89
-11.9,-0.22,-0.2,20.89
-13.85,-0.27,-0.42,20.89
-14.67,-0.4,-0.12,20.9
-13.47,-0.39,-0.3,20.9
-12.23,-0.37,-0.13,20.9
-11.59,-0.43,-0.16,20.9
-11.62,-0.44,-0.15,20.9
-12.79,-0.24,-0.25,20.9
-12.18,0.15,-0.45,20.9
-9.88,0.28,-0.21,20.9
-8.51,0.12,-0.55,20.9
-10.93,0.43,-0.92,20.91
-12.85,0.55,-1.44,20.9
-12.84,0.4,-1.15,20.9
-11.26,0.07,-1.04,20.91
-8.53,-0.08,-0.93,20.91
-6.75,0.03,-0.4,20.91
-5.79,-0.02,-0.66,20.91
-5.45,-0.16,-0.63,20.91
-4.96,-0.28,-0.41,20.91
-4.29,-0.13,-0.42,20.91
-4.14,-0.19,-0.1,20.91
-4.23,-0.07,-0.14,20.91
-5.43,-0.16,0.09,20.91
-7.01,-0.09,-0.02,20.91
-8.3,-0.11,0.11,20.91
-9.12,-0.14,-0.12,20.91
-9.73,-0.2,-0.02,20.91
-9.86,0.0,0.67,20.91
-8.78,0.47,2.79,20.91
-8.72,1.43,3.87,20.91
-11.77,1.4,5.14,20.91
-16.49,0.63,0.49,20.91
-18.75,0.0,2.13,20.91
-16.14,0.48,0.88,20.91
-14.46,0.55,0.67,20.91
-16.92,0.45,1.79,20.91
-19.3,0.12,-0.83,20.91
-19.4,0.0,2.04,20.9
-14.29,0.22,-0.49,20.91
-11.09,0.11,3.38,20.91
-7.22,0.32,-0.49,20.91
-5.72,-0.01,2.07,20.9
-3.87,-0.18,-0.89,20.91
-3.53,-0.16,0.95,20.9
-2.74,0.0,-0.5,20.9
-3.5,-0.18,0.48,20.91
-7.08,-0.57,-1.06,20.9
-11.28,-0.77,-1.98,20.9
-13.19,-0.75,-2.66,20.9
-11.36,-0.89,-3.73,20.91
-9.75,-0.62,-2.41,20.91
-7.63,-1.06,-3.47,20.9
-6.84,-0.49,-1.67,20.9
-5.1,-0.5,-3.08,20.9
-5.01,-0.53,-0.69,20.9
-5.83,-0.7,-4.13,20.9
-5.43,-0.89,-1.44,20.9
-3.87,-0.35,-2.39,20.9
-4.0,-0.28,-0.69,20.9
-10.39,-1.64,-3.74,20.9
-10.61,-1.56,-3.37,20.9
-7.77,-0.84,-1.84,20.9
-6.66,-0.54,-0.74,20.9
-6.47,-0.55,-1.16,20.9
-8.06,-0.07,-1.66,20.9
-10.58,-0.64,-1.12,20.9
-13.07,-0.71,-0.7,20.9
-14.97,-0.66,0.26,20.9
-16.25,-0.57,-0.61,20.9
-18.2,-0.45,0.61,20.9
-19.02,-0.39,-0.49,20.9
-17.61,-0.67,0.49,20.89
-14.57,-0.64,-0.2,20.89
-10.94,-0.58,0.44,20.89
-8.11,-0.53,0.12,20.89
-8.64,-0.82,0.45,20.89
-12.35,-1.47,1.24,20.89
-14.43,-1.47,1.86,20.89
-12.27,-0.84,2.36,20.89
-9.61,-0.8,0.87,20.88
-9.94,-0.55,2.11,20.88
-11.08,-0.31,1.68,20.87
-12.34,-0.01,3.1,20.87
-10.52,0.23,2.05,20.86
-5.6,0.44,1.23,20.86
-4.33,0.17,0.38,20.85
-4.37,0.01,0.97,20.85
-4.76,0.16,0.68,20.84
-5.29,0.25,1.14,20.84
-5.55,0.34,0.74,20.83
-6.02,0.36,0.87,20.83
-6.99,0.64,1.13,20.82
-8.51,1.0,1.26,20.83
-9.32,1.12,1.49,20.82
-9.59,0.95,1.31,20.83
-9.36,0.76,0.99,20.83
-8.26,0.29,1.16,20.83
-8.08,0.26,0.45,20.83
-8.26,0.19,1.4,20.83
-7.88,0.18,0.26,20.83
-8.69,0.02,0.99,20.83
-9.1,-0.07,0.25,20.83
-11.33,0.03,0.23,20.83
-14.64,0.0,-0.02,20.84
-17.33,0.18,-0.91,20.84
-15.13,0.0,-1.55,20.84
-9.87,0.11,-1.71,20.84
-5.39,-0.1,-1.67,20.84
-4.57,-0.08,-1.38,20.84
-8.55,-0.46,-0.66,20.84
-9.09,-0.66,-0.75,20.84
-7.7,-0.41,-0.76,20.84
-6.58,-0.18,-0.44,20.84
-6.86,-0.25,-0.78,20.83
-8.69,-0.35,-0.35,20.83
-11.5,-0.69,-0.75,20.83
-13.6,-1.02,-0.43,20.83
-12.01,-0.96,-0.76,20.82
-8.98,-0.86,-0.54,20.83
-7.24,-0.56,-0.5,20.83
-8.12,-0.07,-0.77,20.83
-11.75,-0.02,-0.83,20.84
-14.64,1.24,-1.69,20.84
-14.18,1.81,-1.22,20.85
-10.69,1.16,-1.44,20.86
-8.71,0.54,-1.16,20.86
-7.77,0.56,-1.45,20.87
-8.69,0.47,-1.0,20.87
-9.96,0.3,-1.85,20.88
-10.81,-0.4,-0.83,20.89
-10.95,-0.64,-1.38,20.89
-10.31,-0.86,-0.45,20.89
-8.41,-0.89,-0.79,20.89
-8.32,-0.99,-0.44,20.89
-7.5,-0.86,-0.52,20.89
-7.08,-0.86,-0.52,20.89
-7.05,-0.79,-0.53,20.89
-6.14,-0.76,-0.61,20.89
-5.18,-0.72,-0.62,20.89
-5.31,-0.69,-0.7,20.89
-5.94,-0.67,-0.61,20.89
-6.52,-0.73,-0.66,20.89
-6.52,-0.63,-0.59,20.89
-5.8,-0.69,-0.69,20.89
-5.39,-0.69,-0.65,20.89
-6.31,-0.68,-0.69,20.89
-7.22,-0.75,-0.7,20.89
-8.05,-0.73,-0.72,20.89
-9.1,-0.8,-0.76,20.89
-10.78,-0.96,-0.89,20.89
-13.54,-0.83,-0.44,20.88
-19.85,-0.42,1.25,20.88
-24.54,0.14,2.29,20.88
-23.13,0.07,4.42,20.87
-17.03,-0.4,1.22,20.87
-12.04,-0.66,2.51,20.86
-8.62,-0.39,0.45,20.85
-10.08,0.34,0.23,20.85
-13.72,0.46,1.22,20.84
-15.36,-0.03,0.32,20.84
-14.06,-0.44,-1.31,20.83
-14.32,-0.76,-0.07,20.83
-14.41,-0.68,-0.87,20.82
-15.64,-0.73,-0.16,20.82
-16.56,-0.7,-0.33,20.82
-15.49,-0.59,0.06,20.82
-13.48,-0.46,-0.25,20.82
-13.08,-0.2,-0.49,20.83
-14.11,0.05,-2.35,20.83
-14.46,0.44,-1.92,20.83
-12.6,0.29,-4.24,20.84
-10.77,0.59,-2.81,20.84
-8.18,0.39,-3.95,20.84
-8.52,0.62,-3.05,20.85
-7.8,0.73,-4.64,20.84
-6.23,0.62,-2.9,20.84
-5.08,0.49,-2.85,20.84
-4.41,0.39,-2.9,20.84
-4.29,0.55,-2.23,20.83
-4.35,0.45,-2.82,20.84
-4.4,0.51,-2.75,20.84
-4.54,0.36,-2.46,20.85
-4.29,0.37,-2.99,20.85
-4.24,0.27,-1.78,20.86
-4.89,0.29,-2.36,20.87
-4.81,0.15,-2.29,20.88
-5.2,0.04,-2.21,20.89
-6.03,-0.1,-2.23,20.89
-6.58,-0.16,-2.23,20.89
-7.14,-0.22,-1.88,20.9
-9.02,-0.44,-2.11,20.9
-11.93,-0.66,-1.95,20.9
-15.38,-0.88,-1.82,20.9
-18.26,-1.21,-1.47,20.9
-18.87,-1.67,-0.7,20.9
-15.51,-2.41,0.74,20.91
-12.5,-2.22,-0.77,20.9
-11.83,-1.86,-0.12,20.9
-12.89,-1.87,-1.56,20.9
-14.5,-1.78,-1.63,20.9
-13.85,-1.65,-1.44,20.9
-11.78,-1.3,-0.9,20.9
-9.26,-1.5,0.31,20.9
-6.47,-0.96,-0.45,20.9
-5.25,-1.02,1.6,20.9
-4.77,-1.11,0.44,20.9
-7.02,-1.12,1.44,20.9
-9.07,-0.96,0.28,20.87
-10.69,-0.9,1.01,20.84
-11.79,-1.34,0.76,20.79
-11.16,-1.66,0.13,20.84
-10.67,-1.72,0.33,20.89
-10.22,-1.35,0.25,20.9
-10.04,-1.28,0.56,20.9
-10.37,-1.26,0.45,20.89
-10.47,-1.28,1.06,20.88
-10.94,-1.3,1.24,20.87
-11.05,-1.31,1.5,20.85
-10.99,-1.55,1.31,20.82
-10.61,-1.5,0.97,20.79
-10.03,-1.52,0.51,20.78
-9.75,-1.26,0.14,20.77
-8.96,-1.01,0.0,20.77
-8.23,-0.85,0.17,20.77
-7.39,-0.85,0.16,20.77
-7.42,-0.77,0.4,20.78
-7.92,-0.76,0.48,20.78
-8.47,-0.77,0.62,20.78
-8.76,-0.87,0.66,20.78
-8.28,-0.68,0.48,20.77
-7.8,-0.69,0.53,20.77
-6.89,-0.55,0.33,20.78
-6.49,-0.66,0.42,20.77
-6.78,-0.61,0.28,20.78
-8.92,-0.71,0.21,20.78
-9.63,-0.8,0.22,20.78
-8.89,-0.83,0.13,20.78
-7.67,-0.43,0.2,20.78
-6.82,-0.4,0.22,20.78
-6.71,-0.12,0.05,20.78
-7.48,0.22,0.09,20.79
-8.71,0.7,-0.18,20.79
-9.21,1.13,-0.53,20.79
-8.25,1.07,-0.4,20.79
-6.89,0.77,-0.71,20.79
-6.71,0.7,-0.36,20.79
-6.94,0.66,-0.71,20.79
-7.09,0.51,-0.46,20.79
-7.48,0.41,-0.65,20.8
-8.5,0.3,-0.59,20.8
-9.56,0.03,-0.58,20.8
-10.55,-0.23,-0.43,20.8
-11.43,-0.72,-0.09,20.8
-11.83,-0.82,-0.01,20.8
-11.83,-0.83,0.12,20.8
-11.13,-0.74,0.12,20.8
-10.03,-0.59,0.1,20.81
-9.45,-0.81,0.08,20.8
-8.65,-1.11,0.0,20.8
-8.16,-1.51,-0.05,20.81
-9.33,-1.47,0.31,20.81
-10.57,-1.38,0.15,20.81
-11.76,-1.32,0.38,20.82
-11.15,-1.34,0.28,20.82
-9.79,-1.45,0.43,20.82
-8.89,-1.61,0.28,20.82
-9.02,-1.33,0.17,20.82
-9.83,-0.89,0.06,20.82
-10.37,-0.59,0.05,20.82
-9.97,-0.62,0.04,20.83
-8.99,-0.54,0.02,20.83
-7.66,-0.53,0.02,20.83
-7.05,-0.35,0.18,20.83
-6.86,-0.33,0.07,20.83
-7.08,-0.28,0.27,20.83
-7.45,-0.24,0.04,20.83
-7.78,-0.22,0.35,20.83
-7.58,-0.24,0.09,20.83
-6.33,-0.17,0.31,20.83
-5.65,-0.22,0.12,20.84
-6.35,-0.19,0.26,20.83
-7.14,-0.24,0.28,20.84
-7.83,-0.26,0.21,20.84
-8.19,-0.3,0.33,20.84
-7.54,-0.33,0.42,20.84
-6.95,-0.34,0.35,20.84
-6.89,-0.41,0.48,20.84
-7.31,-0.23,0.22,20.84
-8.49,-0.3,-0.04,20.84
-10.4,-0.33,0.31,20.84
-11.24,-0.04,-0.87,20.85
-11.63,0.12,-0.54,20.85
-10.74,0.18,-1.07,20.85
-9.22,0.21,-0.71,20.85
-7.59,0.07,-0.35,20.85
-6.86,0.0,-0.34,20.85
-7.41,-0.01,-0.16,20.85
-8.1,0.0,0.02,20.85
-9.12,-0.12,0.0,20.85
-9.37,-0.16,0.57,20.85
-8.51,-0.36,0.24,20.85
-7.66,-0.39,0.87,20.85
-7.63,-0.4,0.46,20.85
-8.59,-0.44,0.92,20.85
-8.74,-0.38,0.53,20.85
-8.18,-0.37,0.8,20.85
-6.87,-0.37,0.65,20.85
-5.85,-0.26,0.61,20.85
-5.95,-0.26,0.72,20.85
-7.31,-0.24,0.77,20.85
-7.98,-0.17,0.6,20.85
-8.63,-0.17,0.7,20.85
-8.79,-0.25,0.36,20.85
-9.15,-0.34,0.44,20.85
-10.22,-0.61,-0.09,20.85
-12.5,-0.96,-0.12,20.85
-13.25,-1.3,-0.47,20.85
-13.07,-1.5,-0.84,20.85
-12.58,-1.51,-0.73,20.85
-11.62,-1.2,-0.86,20.86
-10.59,-0.91,-0.33,20.85
-10.11,-0.77,-0.39,20.86
-9.58,-0.82,0.0,20.86
-8.77,-0.88,-0.28,20.86
-9.12,-0.82,0.04,20.86
-8.87,-0.8,-0.03,20.86
-8.36,-0.76,0.02,20.86
-8.57,-0.81,0.1,20.86
-8.73,-1.01,-0.07,20.87
-8.72,-0.96,0.0,20.87
-8.8,-0.87,0.09,20.87
-9.51,-1.1,0.08,20.87
-10.05,-1.08,0.16,20.87
-10.01,-1.05,0.39,20.87
-9.55,-1.06,0.51,20.87
-10.26,-1.04,-0.1,20.87
-11.26,-0.95,0.56,20.87
-11.61,-0.95,0.16,20.87
-12.03,-0.89,0.32,20.87
-11.91,-0.91,0.49,20.87
-12.06,-0.89,0.22,20.88
-12.82,-0.77,0.71,20.88
-13.39,-0.81,0.31,20.88
-13.46,-0.81,0.78,20.88
-12.42,-0.74,0.53,20.88
-11.55,-0.66,0.67,20.88
-11.31,-0.71,0.65,20.88
-11.57,-0.65,0.64,20.88
-12.17,-0.7,0.84,20.88
-11.54,-0.62,0.66,20.89
-9.95,-0.54,0.46,20.89
-9.07,-0.54,0.4,20.89
-7.61,-0.53,0.31,20.89
-6.97,-0.57,-0.07,20.89
-7.16,-0.57,0.19,20.89
-7.51,-0.61,-0.3,20.89
-7.9,-0.62,-0.07,20.89
-8.26,-0.67,-0.46,20.89
-8.85,-0.69,-0.59,20.89
-9.94,-0.7,-0.7,20.89
-11.04,-0.85,-0.69,20.89
-12.22,-0.81,-0.8,20.89
-13.08,-0.92,-0.79,20.89
-13.62,-0.96,-0.89,20.9
-14.12,-1.09,-0.77,20.9
-14.53,-0.97,-0.9,20.89
-13.97,-0.18,-1.68,20.9
-13.51,1.0,-2.24,20.9
-14.89,1.14,-2.2,20.9
-18.25,0.25,-1.16,20.9
-20.36,0.37,-1.14,20.9
-19.69,0.32,-0.41,20.9
-15.91,0.47,-1.02,20.9
-11.47,0.38,-1.01,20.9
-8.32,-0.43,-1.06,20.9
-6.59,-0.79,-0.64,20.9
-5.09,-0.74,-1.2,20.9
-4.36,-0.78,-0.35,20.9
-4.24,-0.69,-1.19,20.9
-5.48,-0.89,-0.19,20.9
-7.3,-0.94,-0.83,20.9
-10.55,-1.2,-0.22,20.9
-14.12,-1.43,-0.49,20.9
-17.56,-1.57,-0.26,20.9
-20.52,-2.05,-0.26,20.9
-21.21,-2.23,0.08,20.9
-19.97,-2.39,-0.42,20.9
-15.97,-2.38,0.11,20.9
-10.3,-1.86,-0.76,20.9
-6.8,-1.37,-0.19,20.9
-6.71,-1.46,-0.62,20.9
-9.8,-2.25,-0.24,20.9
-12.05,-2.67,-0.67,20.9
-12.87,-2.57,-0.41,20.9
-12.33,-2.2,-0.5,20.9
-10.63,-1.62,-0.5,20.9
-7.56,-0.96,-0.32,20.9
-4.75,-0.45,-0.33,20.9
-4.06,-0.4,-0.23,20.9
-5.33,-0.31,-0.36,20.9
-8.0,-0.31,-0.25,20.9
-9.97,-0.41,-0.45,20.91
-11.0,-0.45,-0.37,20.91
-11.73,-0.56,-0.49,20.9
-13.08,0.97,-0.41,20.9
-13.27,4.53,0.51,19.55
-16.69,8.01,0.85,19.54
-22.67,2.96,0.37,19.54
-26.07,1.64,-0.4,19.55
-11.24,1.84,-0.12,19.55
-7.44,0.37,-0.72,19.54
-8.25,0.2,-0.62,19.55
-13.06,1.5,-1.3,19.55
-16.67,1.45,-0.07,19.55
-19.0,1.21,-1.05,19.55
-16.48,1.54,0.03,19.55
-10.63,2.5,-0.62,19.55
-8.49,2.19,0.07,19.55
-8.0,1.03,-0.71,19.55
-7.62,0.14,-0.4,19.55
-7.84,-0.26,-0.77,19.55
-9.15,-0.15,-0.75,19.55
-12.02,-0.47,-0.16,19.55
-14.61,-0.6,-0.47,19.56
-17.22,-0.71,0.25,19.55
-20.43,-0.66,-0.79,19.55
-22.58,-1.08,-2.39,19.55
-20.48,-1.3,-2.4,19.55
-12.92,-0.99,-3.12,19.55
-7.21,-0.38,-0.85,19.55
-8.38,-1.61,-2.84,19.55
-8.88,-0.92,-5.97,19.56
-6.62,-1.05,-3.09,19.55
-3.8,-0.17,-3.39,19.55
-6.49,-0.36,-3.03,19.56
-6.74,-1.4,-3.54,19.55
-5.62,-1.21,-2.53,19.55
-5.36,-0.66,-1.82,19.55
-5.81,-0.46,-1.11,19.55
-6.28,-0.36,-1.73,19.56
-6.9,-0.65,-0.82,19.55
-8.47,-0.81,-1.56,19.56
-10.4,-0.63,-0.79,19.56
-12.54,-0.59,-0.73,19.56
-14.82,-0.44,-0.19,19.55
-16.17,-0.19,0.27,19.56
-16.09,-0.05,-0.08,19.55
-15.56,-0.1,0.11,19.56
-14.07,-0.02,-0.48,19.56
-13.48,-0.05,0.18,19.56
-12.9,-0.08,-0.84,19.56
-14.7,-0.54,0.4,19.56
-17.46,-0.74,1.04,19.56
-17.24,-1.17,1.88,19.56
-13.39,-0.76,2.01,19.56
-9.05,-0.6,0.92,19.56
-6.8,-0.35,1.12,19.56
-6.33,-0.58,1.15,19.56
-5.59,-0.71,0.77,19.56
-4.11,-0.93,0.18,19.56
-4.08,-1.0,1.06,19.56
-3.27,-0.91,-0.03,19.56
-3.1,-1.06,0.64,19.56
-2.92,-0.87,-0.19,19.56
-4.03,-1.17,0.59,19.56
-5.76,-1.44,0.12,19.56
-7.94,-1.86,0.5,19.56
-8.73,-1.93,0.06,19.56
-8.67,-1.33,0.21,19.56
-8.91,-0.85,-0.1,19.56
-10.58,-0.37,-0.04,19.56
-12.39,-0.12,-0.07,19.56
-13.57,-0.16,-0.16,19.56
-13.91,-0.15,0.0,19.56
-13.15,-0.2,-0.14,19.56
-13.16,-0.26,-0.04,19.57
-13.49,-0.34,-0.16,19.56
-13.44,-0.34,-0.15,19.56
-12.81,-0.38,-0.15,19.57
-11.84,-0.33,-0.14,19.56
-10.45,-0.45,-0.13,19.57
-9.04,-0.45,-0.1,19.56
-7.43,-0.33,-0.07,19.56
-6.39,-0.43,-0.08,19.57
-6.83,-0.51,-0.01,19.57
-7.97,-0.44,-0.03,19.56
-9.24,-0.42,-0.12,19.56
-10.53,-0.52,-0.01,19.57
-12.08,-0.66,0.04,19.57
-13.41,-0.83,0.09,19.57
-13.03,-0.96,0.01,19.57
-11.7,-0.92,0.17,19.57
-10.67,-0.98,0.1,19.57
-10.08,-0.9,0.18,19.57
-10.02,-0.9,0.07,19.57
-10.39,-0.96,0.1,19.57
-10.92,-1.09,0.35,19.57
-11.26,-1.08,-0.06,19.57
-11.07,-1.11,0.38,19.57
-9.93,-1.07,-0.07,19.57
-8.7,-0.97,0.19,19.57
-7.79,-0.98,0.0,19.57
-7.93,-1.02,0.03,19.57
-8.68,-1.05,-0.01,19.57
-9.02,-1.13,-0.04,19.57
-8.41,-1.09,-0.04,19.57
-7.69,-1.12,-0.1,19.57
-7.53,-1.17,-0.17,19.57
-7.49,-1.12,-0.23,19.57
-8.47,-1.12,-0.27,19.57
-9.14,-1.17,-0.33,19.57
-9.79,-1.29,-0.26,19.57
-10.38,-1.05,-0.33,19.57
-10.93,-0.92,-0.43,19.57
-11.24,-1.02,-0.36,19.57
-10.73,-0.56,-0.3,19.57
-10.09,-0.44,-0.27,19.57
-10.12,-0.32,-0.3,19.57
-10.27,-0.42,-0.21,19.57
-10.21,-0.4,-0.31,19.57
-9.78,-0.51,-0.08,19.57
-9.23,-0.44,-0.37,19.57
-9.21,-0.46,-0.09,19.57
-9.15,-0.43,-0.44,19.57
-8.91,-0.34,-0.16,19.57
-8.7,-0.2,-0.29,19.57
-9.1,-0.17,-0.01,19.57
-9.38,-0.05,-0.03,19.57
-9.8,-0.03,-0.04,19.57
-10.03,-0.09,-0.02,19.57
-10.02,-0.15,-0.12,19.57
-10.12,-0.23,-0.14,19.57
-10.64,-0.39,-0.22,19.57
-10.39,-0.63,-0.35,19.57
-10.58,-0.75,-0.34,19.57
-11.21,-0.92,-0.48,19.57
-11.54,-1.02,-0.59,19.57
-11.49,-0.98,-0.45,19.57
-11.31,-0.9,-0.57,19.57
-11.48,-0.88,-0.44,19.57
-11.62,-0.81,-0.56,19.57
-11.38,-0.81,-0.52,19.58
-10.96,-0.71,-0.52,19.57
-10.96,-0.63,-0.52,19.58
-11.0,-0.54,-0.6,19.57
-10.9,-0.45,-0.57,19.58
-11.3,-0.38,-0.52,19.58
-11.59,-0.29,-0.56,19.58
-11.61,-0.46,-0.57,19.58
-12.43,-1.06,-0.67,19.57
-12.4,-1.68,-0.68,19.58
-11.82,-1.88,-0.75,19.58
-11.14,-1.83,-0.38,19.58
-10.92,-2.2,-0.81,19.58
-10.98,-2.25,-0.58,19.58
-10.45,-2.06,-0.89,19.58
-9.89,-1.81,-0.73,19.58
-9.65,-1.76,-0.89,19.58
-9.21,-1.54,-1.12,19.58
-8.77,-1.25,-0.77,19.58
-8.75,-1.01,-1.13,19.58
-9.11,-0.91,-0.6,19.58
-8.81,-0.74,-1.23,19.58
-8.67,-0.66,-0.53,19.58
-8.52,-0.52,-1.22,19.58
-8.73,-0.51,-0.54,19.58
-8.73,-0.44,-1.1,19.58
-9.01,-0.44,-0.65,19.58
-9.37,-0.45,-0.81,19.58
-9.88,-0.38,-0.62,19.58
-10.29,-0.22,-0.67,19.58
-10.44,-0.02,-0.62,19.58
-10.41,0.26,-0.73,19.58
-10.09,0.3,-0.81,19.58
-9.94,0.25,-0.75,19.58
-10.29,0.17,-0.89,19.58
-10.34,0.24,-0.89,19.58
-10.06,0.18,-1.03,19.58
-10.07,0.16,-0.91,19.58
-10.83,0.12,-1.11,19.58
-11.82,0.04,-1.13,19.58
-12.18,0.0,-1.24,19.58
-12.29,0.17,-0.95,19.58
-13.3,0.47,-1.13,19.58
-13.72,0.73,0.09,19.58
-12.73,0.97,-0.8,19.59
-11.69,0.86,0.02,19.58
-10.53,0.73,-0.79,19.58
-10.37,0.56,-0.44,19.58
-11.11,0.43,-0.91,19.58
-11.63,0.24,-0.78,19.59
-11.38,-0.01,-1.04,19.59
-10.38,-0.34,-1.1,19.58
-9.42,-0.49,-1.28,19.58
-9.46,-0.64,-0.98,19.59
-10.39,-0.68,-1.36,19.59
-11.16,-0.86,-1.03,19.59
-10.94,-0.85,-1.3,19.59
-10.04,-0.79,-0.95,19.59
-8.9,-0.74,-1.16,19.59
-8.81,-0.77,-1.06,19.59
-9.79,-0.79,-1.1,19.59
-10.75,-0.85,-1.11,19.59
-11.49,-0.73,-1.09,19.59
-12.0,-0.67,-0.83,19.59
-11.87,-0.45,-0.83,19.59
-11.15,-0.59,-0.62,19.59
-10.36,-0.45,-0.83,19.59
-10.16,-0.15,-0.91,19.59
-10.3,-0.25,-0.66,19.59
-10.32,-0.24,-0.96,19.59
-10.22,-0.32,-0.82,19.59
-10.23,-0.42,-0.88,19.59
-10.36,-0.57,-0.84,19.59
-10.62,-0.61,-0.97,19.59
-10.96,-0.73,-0.88,19.59
-11.05,-0.8,-0.94,19.59
-10.97,-0.82,-0.86,19.59
-11.03,-0.71,-0.92,19.59
-10.94,-0.71,-0.8,19.59
-10.96,-0.66,-0.89,19.59
-10.83,-0.64,-0.79,19.6
-10.71,-0.62,-0.8,19.6
-10.65,-0.56,-0.81,19.6
-10.72,-0.51,-0.76,19.59
-10.65,-0.43,-0.71,19.6
-10.7,-0.44,-0.66,19.6
-10.46,-0.43,-0.73,19.6
-10.08,-0.36,-0.67,19.6
-9.48,-0.29,-0.61,19.6
-8.95,-0.28,-0.63,19.6
-8.86,-0.16,-0.66,19.6
-9.08,-0.2,-0.61,19.6
-10.47,-0.18,-0.62,19.6
-11.09,-0.65,-0.51,19.6
-10.42,-1.11,-0.31,19.6
-10.33,-1.6,-0.47,19.6
-11.23,-1.6,-0.22,19.6
-12.6,-1.36,-0.58,19.6
-13.07,-1.15,-0.46,19.6
-12.4,-1.13,-0.64,19.6
-11.26,-1.15,-0.63,19.6
-10.12,-0.79,-0.7,19.6
-10.36,-0.49,-0.7,19.6
-10.97,-0.31,-0.59,19.6
-11.12,0.0,-0.94,19.6
-10.19,0.14,-0.58,19.6
-8.9,0.14,-0.82,19.6
-8.44,0.13,-0.68,19.6
-8.76,0.11,-0.77,19.6
-9.74,0.11,-0.89,19.6
-10.27,0.0,-0.62,19.6
-10.46,-0.09,-0.48,19.6
-9.94,-0.36,-0.73,19.6
-9.82,-0.34,-0.52,19.6
-10.33,-0.36,-0.65,19.6
-10.97,-0.08,-0.67,19.6
-10.7,-0.21,-0.76,19.6
-9.28,0.01,-0.82,19.6
-9.72,0.1,-0.98,19.6
-10.12,0.06,-0.75,19.6
-9.94,0.15,-0.97,19.6
-9.77,0.01,-0.77,19.6
-10.2,-0.02,-0.97,19.6
-10.7,0.06,-0.84,19.6
-11.23,0.05,-1.1,19.6
-11.48,0.03,-0.86,19.6
-11.43,0.04,-0.98,19.6
-11.29,-0.01,-0.92,19.6
-11.35,0.01,-0.91,19.6
-11.49,0.02,-0.81,19.6
-11.2,0.05,-0.91,19.61
